test,count,CPU,GPU,GPU_TEMP,RAM_USED,VRAM_USED
static,2,"[40.0, 0.0, 42.9, 14.3, 21.4, 0.0, 7.1, 14.3, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 7.1, 0.0]",74,51,5342978048,449
static,2,"[20.0, 0.0, 64.3, 14.3, 7.1, 7.1, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 21.4, 0.0]",74,51,5342715904,449
static,2,"[43.8, 13.3, 35.7, 14.3, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 7.1, 7.1]",74,51,5342711808,449
static,2,"[37.5, 0.0, 53.3, 6.7, 0.0, 0.0, 12.5, 13.3, 0.0, 0.0, 6.7, 0.0, 20.0, 0.0, 0.0, 0.0]",74,51,5343088640,449
static,4,"[41.3, 1.4, 35.0, 13.6, 3.1, 1.0, 6.2, 19.3, 0.0, 0.0, 1.0, 0.2, 10.8, 0.5, 1.7, 2.6]",79,50,5367513088,449
static,4,"[18.8, 7.1, 33.3, 0.0, 0.0, 0.0, 0.0, 26.7, 0.0, 0.0, 13.3, 0.0, 26.7, 0.0, 0.0, 0.0]",81,50,5367398400,449
static,4,"[14.3, 0.0, 28.6, 14.3, 21.4, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 14.3]",81,50,5367365632,449
static,4,"[40.0, 0.0, 50.0, 7.1, 14.3, 0.0, 20.0, 35.7, 0.0, 6.7, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",81,51,5371179008,449
static,4,"[37.5, 0.0, 21.4, 14.3, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 14.3, 0.0, 14.3, 0.0, 0.0, 0.0]",81,51,5371179008,449
static,4,"[55.6, 0.0, 50.0, 7.1, 0.0, 0.0, 7.1, 14.3, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",81,51,5371179008,449
static,4,"[20.0, 0.0, 42.9, 7.1, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",81,51,5371179008,449
static,4,"[14.3, 7.1, 35.7, 0.0, 7.1, 0.0, 7.1, 21.4, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0]",81,51,5371146240,449
static,4,"[25.0, 0.0, 50.0, 0.0, 0.0, 0.0, 7.1, 14.3, 7.1, 0.0, 0.0, 0.0, 14.3, 7.1, 7.1, 0.0]",81,51,5371211776,449
static,4,"[60.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 21.4, 7.1, 7.1, 0.0]",81,52,5371211776,449
static,4,"[31.2, 0.0, 26.7, 14.3, 0.0, 0.0, 7.1, 14.3, 0.0, 0.0, 7.1, 0.0, 28.6, 0.0, 7.1, 0.0]",81,52,5371277312,449
static,4,"[37.5, 0.0, 42.9, 7.1, 7.1, 0.0, 7.1, 21.4, 0.0, 0.0, 7.1, 0.0, 14.3, 0.0, 7.1, 14.3]",80,52,5370605568,449
static,4,"[13.3, 13.3, 40.0, 7.1, 0.0, 0.0, 12.5, 6.7, 0.0, 0.0, 6.7, 0.0, 20.0, 14.3, 6.7, 0.0]",80,52,5368799232,449
static,4,"[13.3, 0.0, 14.3, 6.7, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 14.3, 0.0, 21.4, 0.0, 7.1, 0.0]",80,52,5370544128,449
static,4,"[57.9, 0.0, 21.4, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 14.3, 0.0]",80,52,5370544128,449
static,4,"[26.7, 0.0, 42.9, 7.1, 0.0, 0.0, 7.1, 21.4, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 7.1, 0.0]",81,52,5370544128,449
static,4,"[25.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 21.4, 7.1, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0]",81,52,5370544128,449
static,4,"[13.3, 0.0, 42.9, 7.1, 7.1, 0.0, 14.3, 14.3, 0.0, 0.0, 14.3, 0.0, 14.3, 7.1, 14.3, 7.1]",81,52,5370556416,449
static,4,"[13.3, 0.0, 50.0, 7.1, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0, 7.1, 0.0, 14.3, 0.0, 0.0, 7.1]",81,53,5370556416,449
static,4,"[14.3, 7.1, 42.9, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 21.4, 0.0, 0.0, 0.0]",81,53,5370286080,449
static,6,"[40.6, 0.7, 14.8, 23.7, 4.5, 0.5, 30.5, 16.6, 0.9, 0.5, 1.6, 0.2, 9.1, 3.8, 2.8, 3.0]",85,51,5444591616,449
static,6,"[25.0, 13.3, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0]",85,51,5445132288,449
static,6,"[41.2, 0.0, 0.0, 6.7, 0.0, 0.0, 33.3, 6.7, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0, 13.3, 0.0]",85,51,5449199616,449
static,6,"[7.1, 0.0, 7.1, 14.3, 7.1, 0.0, 28.6, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0]",85,51,5448314880,449
static,6,"[19.0, 0.0, 5.3, 0.0, 0.0, 0.0, 42.1, 0.0, 0.0, 0.0, 0.0, 0.0, 10.5, 0.0, 0.0, 0.0]",85,51,5447012352,449
static,6,"[26.7, 0.0, 0.0, 7.1, 14.3, 0.0, 35.7, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",85,51,5446930432,449
static,6,"[26.7, 0.0, 0.0, 14.3, 14.3, 7.1, 35.7, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",85,51,5446672384,449
static,6,"[7.1, 0.0, 7.1, 14.3, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",85,51,5449396224,449
static,6,"[20.0, 0.0, 14.3, 14.3, 7.1, 0.0, 35.7, 14.3, 7.1, 0.0, 0.0, 0.0, 14.3, 0.0, 14.3, 0.0]",78,52,5449256960,449
static,6,"[26.7, 0.0, 7.1, 28.6, 0.0, 0.0, 42.9, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",78,52,5448884224,449
static,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0, 0.0, 0.0, 0.0, 7.1, 20.0, 0.0, 7.1, 0.0]",78,52,5448949760,449
static,6,"[25.0, 0.0, 20.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 14.3, 0.0, 0.0, 0.0]",78,52,5444509696,449
static,6,"[25.0, 0.0, 28.6, 7.1, 7.1, 0.0, 21.4, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 7.1, 0.0]",78,52,5447127040,449
static,6,"[43.8, 0.0, 7.1, 7.1, 14.3, 0.0, 21.4, 14.3, 0.0, 0.0, 0.0, 0.0, 35.7, 0.0, 0.0, 7.1]",85,52,5447127040,449
static,6,"[13.3, 0.0, 14.3, 7.1, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",85,52,5447110656,449
static,6,"[20.0, 0.0, 14.3, 0.0, 7.1, 0.0, 14.3, 0.0, 0.0, 7.1, 7.1, 0.0, 28.6, 13.3, 14.3, 0.0]",85,52,5447012352,449
static,6,"[14.3, 0.0, 14.3, 14.3, 7.1, 0.0, 14.3, 21.4, 0.0, 14.3, 14.3, 0.0, 21.4, 35.7, 0.0, 0.0]",85,52,5445869568,449
static,6,"[47.1, 0.0, 21.4, 7.1, 0.0, 0.0, 14.3, 50.0, 0.0, 0.0, 0.0, 0.0, 14.3, 50.0, 7.1, 0.0]",85,53,5444313088,449
static,6,"[13.3, 0.0, 28.6, 7.1, 14.3, 0.0, 28.6, 14.3, 0.0, 0.0, 0.0, 0.0, 20.0, 7.1, 14.3, 0.0]",84,53,5443989504,449
static,6,"[47.1, 0.0, 0.0, 0.0, 0.0, 0.0, 13.3, 20.0, 0.0, 0.0, 0.0, 0.0, 42.9, 0.0, 0.0, 0.0]",84,53,5444034560,449
static,8,"[31.8, 0.8, 7.7, 11.5, 2.6, 0.4, 24.0, 9.5, 0.2, 0.2, 1.0, 0.4, 7.7, 1.6, 1.0, 2.6]",88,51,5480824832,449
static,8,"[43.8, 0.0, 14.3, 28.6, 26.7, 0.0, 50.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1]",88,51,5481050112,449
static,8,"[13.3, 0.0, 14.3, 0.0, 20.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 13.3, 0.0, 0.0]",88,51,5484593152,449
static,8,"[18.8, 6.7, 20.0, 0.0, 20.0, 0.0, 13.3, 20.0, 0.0, 0.0, 0.0, 0.0, 13.3, 0.0, 6.7, 0.0]",88,51,5484183552,449
static,8,"[37.5, 0.0, 28.6, 0.0, 0.0, 0.0, 14.3, 14.3, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0]",88,51,5484183552,449
static,8,"[20.0, 0.0, 21.4, 14.3, 7.1, 0.0, 35.7, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0]",88,51,5484183552,449
static,8,"[31.2, 0.0, 0.0, 0.0, 0.0, 6.7, 21.4, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 6.7, 0.0, 0.0]",88,52,5484109824,449
static,8,"[25.0, 0.0, 7.1, 7.1, 0.0, 0.0, 21.4, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",86,52,5481918464,449
static,8,"[13.3, 0.0, 7.1, 7.1, 0.0, 0.0, 35.7, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 14.3]",86,52,5481918464,449
static,8,"[25.0, 0.0, 14.3, 14.3, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",86,52,5481918464,449
static,8,"[31.2, 0.0, 7.1, 0.0, 7.1, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0]",86,52,5481984000,449
static,8,"[26.7, 0.0, 7.1, 14.3, 0.0, 0.0, 14.3, 0.0, 0.0, 7.1, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",86,52,5483405312,449
static,8,"[6.7, 0.0, 20.0, 13.3, 13.3, 0.0, 13.3, 6.7, 6.7, 0.0, 0.0, 0.0, 13.3, 0.0, 6.7, 0.0]",87,52,5485166592,449
static,8,"[13.3, 0.0, 21.4, 0.0, 14.3, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 7.1]",87,52,5484982272,449
static,8,"[41.2, 0.0, 7.1, 14.3, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 14.3, 0.0]",87,52,5484994560,449
static,8,"[25.0, 0.0, 14.3, 7.1, 0.0, 0.0, 35.7, 0.0, 0.0, 0.0, 7.1, 0.0, 28.6, 0.0, 0.0, 0.0]",87,53,5438005248,449
static,8,"[21.4, 0.0, 14.3, 20.0, 7.1, 0.0, 28.6, 0.0, 0.0, 0.0, 13.3, 0.0, 0.0, 0.0, 0.0, 0.0]",87,53,5438652416,449
static,8,"[31.2, 0.0, 21.4, 7.1, 14.3, 0.0, 14.3, 7.1, 7.1, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 7.1]",87,53,5438414848,449
static,8,"[20.0, 0.0, 7.1, 14.3, 0.0, 0.0, 35.7, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",87,53,5438414848,449
static,8,"[20.0, 0.0, 7.1, 7.1, 0.0, 0.0, 14.3, 14.3, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0]",87,53,5438414848,449
static,10,"[34.0, 1.9, 27.5, 11.9, 2.7, 0.4, 3.8, 21.5, 1.1, 0.4, 1.1, 0.2, 6.3, 4.2, 2.1, 2.3]",89,51,5486247936,449
static,10,"[0.0, 0.0, 28.6, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 7.1, 0.0, 0.0]",89,51,5486022656,449
static,10,"[35.3, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 14.3, 0.0, 20.0, 0.0]",89,51,5486776320,449
static,10,"[20.0, 7.1, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",89,51,5486493696,449
static,10,"[22.2, 0.0, 23.5, 0.0, 12.5, 0.0, 5.9, 0.0, 0.0, 0.0, 0.0, 0.0, 29.4, 6.2, 6.2, 0.0]",89,51,5492666368,449
static,10,"[31.2, 0.0, 7.1, 6.7, 0.0, 0.0, 0.0, 13.3, 0.0, 0.0, 0.0, 0.0, 42.9, 7.1, 0.0, 6.7]",89,51,5492723712,449
static,10,"[20.0, 0.0, 14.3, 0.0, 14.3, 0.0, 0.0, 21.4, 7.1, 0.0, 0.0, 0.0, 7.1, 6.7, 0.0, 0.0]",89,51,5492555776,449
static,10,"[14.3, 0.0, 21.4, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 7.1, 0.0]",86,51,5491642368,449
static,10,"[35.3, 0.0, 0.0, 7.1, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",86,52,5489291264,449
static,10,"[25.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",86,52,5491888128,449
static,10,"[20.0, 0.0, 28.6, 7.1, 7.1, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 14.3, 14.3, 14.3, 0.0]",86,52,5491953664,449
static,10,"[25.0, 0.0, 21.4, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 14.3, 0.0]",89,53,5445201920,449
static,10,"[52.6, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",89,53,5445005312,449
static,10,"[33.3, 6.7, 26.7, 0.0, 6.7, 0.0, 13.3, 6.7, 0.0, 0.0, 6.7, 0.0, 6.7, 6.7, 0.0, 6.7]",89,52,5444956160,449
static,10,"[25.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 7.1, 0.0]",89,52,5445509120,449
static,10,"[41.2, 14.3, 14.3, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",89,52,5445337088,449
static,10,"[7.1, 0.0, 21.4, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0, 0.0, 14.3, 7.1, 14.3, 0.0]",88,53,5445337088,449
static,10,"[38.9, 7.1, 26.7, 0.0, 13.3, 0.0, 6.7, 6.7, 0.0, 0.0, 0.0, 0.0, 26.7, 0.0, 6.7, 7.1]",88,53,5444575232,449
static,10,"[21.4, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 7.1, 7.1, 35.7, 0.0, 28.6, 0.0]",88,53,5444550656,449
static,10,"[20.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 7.1, 0.0, 21.4, 6.7, 0.0, 0.0]",88,53,5444784128,449
static,12,"[30.7, 0.2, 27.7, 15.2, 2.6, 0.7, 3.5, 22.2, 0.2, 0.5, 1.9, 0.0, 9.0, 1.9, 2.8, 2.1]",90,50,5444964352,454
static,12,"[20.0, 0.0, 14.3, 7.1, 7.1, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",90,50,5442392064,454
static,12,"[25.0, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",90,50,5442199552,454
static,12,"[31.2, 0.0, 14.3, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 7.1]",90,51,5442502656,454
static,12,"[0.0, 0.0, 21.4, 0.0, 7.1, 7.1, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 14.3, 0.0]",90,51,5442564096,454
static,12,"[25.0, 0.0, 14.3, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 7.1, 0.0]",90,51,5448105984,454
static,12,"[12.5, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0, 7.1, 0.0]",90,51,5448175616,454
static,12,"[7.1, 0.0, 6.7, 7.1, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",90,51,5448163328,454
static,12,"[20.0, 0.0, 14.3, 6.7, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 7.1, 0.0, 21.4, 0.0, 0.0, 0.0]",90,51,5448151040,454
static,12,"[13.3, 0.0, 0.0, 7.1, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",90,51,5448151040,454
static,12,"[21.4, 0.0, 7.1, 7.1, 14.3, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",90,51,5448335360,454
static,12,"[35.3, 0.0, 21.4, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1]",90,51,5445472256,454
static,12,"[31.2, 0.0, 21.4, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 7.1, 0.0]",90,52,5445472256,454
static,12,"[25.0, 0.0, 28.6, 7.1, 14.3, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",90,52,5445337088,454
static,12,"[13.3, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 7.1, 0.0]",90,52,5445296128,454
static,12,"[0.0, 0.0, 21.4, 0.0, 7.1, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 7.1]",90,52,5447356416,454
static,12,"[20.0, 0.0, 21.4, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 14.3, 0.0, 0.0]",90,52,5447163904,454
static,12,"[41.2, 7.1, 21.4, 7.1, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 7.1, 0.0, 7.1, 7.1, 7.1, 0.0]",90,52,5446569984,454
static,12,"[18.8, 0.0, 33.3, 13.3, 0.0, 7.1, 6.7, 6.7, 6.7, 0.0, 6.7, 0.0, 20.0, 7.1, 6.7, 6.7]",90,52,5444562944,454
static,12,"[13.3, 0.0, 21.4, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0]",88,52,5444562944,454
static,14,"[36.4, 0.6, 18.0, 11.8, 2.5, 0.4, 4.9, 15.0, 0.0, 0.0, 0.8, 0.2, 8.3, 1.1, 2.5, 3.0]",98,51,5434818560,454
static,14,"[13.3, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 14.3, 0.0, 0.0, 0.0]",98,51,5434761216,454
static,14,"[0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 7.1, 14.3, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1]",98,51,5437886464,454
