test,count,CPU,CPU_TEMP,GPU,GPU_TEMP,RAM_USED,VRAM_USED
dynamic,8,"[41.2, 0.0, 14.3, 7.1, 0.0, 0.0, 7.1, 14.3, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",89,49,5228982272,457
dynamic,8,"[25.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 7.1, 0.0]",89,49,5228982272,457
dynamic,8,"[13.3, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",89,50,5228982272,457
dynamic,8,"[7.1, 0.0, 14.3, 7.1, 14.3, 0.0, 7.1, 14.3, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",89,50,5229125632,457
dynamic,8,"[26.7, 0.0, 28.6, 7.1, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",89,50,5229125632,457
dynamic,8,"[0.0, 0.0, 21.4, 0.0, 7.1, 7.1, 14.3, 14.3, 0.0, 0.0, 0.0, 7.1, 14.3, 0.0, 0.0, 0.0]",89,50,5229125632,457
dynamic,8,"[0.0, 0.0, 13.3, 26.7, 7.1, 0.0, 6.7, 6.7, 0.0, 0.0, 0.0, 0.0, 26.7, 0.0, 7.1, 0.0]",89,50,5229125632,457
dynamic,8,"[41.2, 0.0, 28.6, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",89,50,5229125632,457
dynamic,8,"[13.3, 0.0, 7.1, 14.3, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 14.3, 0.0, 14.3, 0.0]",89,50,5225242624,457
dynamic,8,"[35.3, 0.0, 14.3, 7.1, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 14.3, 0.0, 14.3, 7.7, 7.1, 0.0]",89,50,5225242624,457
dynamic,8,"[14.3, 0.0, 21.4, 0.0, 7.1, 0.0, 7.1, 0.0, 7.1, 0.0, 7.1, 0.0, 7.1, 7.1, 0.0, 0.0]",89,50,5225242624,457
dynamic,8,"[46.7, 0.0, 28.6, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0]",89,51,5225242624,457
dynamic,8,"[25.0, 0.0, 7.1, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",89,51,5228036096,457
dynamic,10,"[38.5, 0.6, 27.8, 14.1, 1.5, 0.6, 4.2, 23.4, 0.9, 0.6, 0.6, 0.0, 6.9, 3.6, 1.2, 0.6]",80,48,5229953024,460
dynamic,10,"[7.1, 0.0, 21.4, 0.0, 7.1, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 7.1, 0.0]",80,48,5240729600,460
dynamic,10,"[26.7, 0.0, 14.3, 7.1, 14.3, 0.0, 92.9, 7.1, 0.0, 0.0, 26.7, 0.0, 0.0, 0.0, 0.0, 0.0]",80,48,5239431168,460
dynamic,10,"[35.3, 0.0, 21.4, 0.0, 7.1, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",95,49,5192065024,460
dynamic,10,"[26.7, 0.0, 35.7, 0.0, 7.1, 0.0, 14.3, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",95,49,5194313728,460
dynamic,10,"[7.1, 0.0, 14.3, 7.1, 7.1, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 7.1, 0.0]",95,49,5194067968,460
dynamic,10,"[37.5, 7.1, 14.3, 7.1, 7.1, 0.0, 7.1, 7.1, 7.1, 0.0, 7.1, 0.0, 7.1, 14.3, 7.1, 0.0]",95,49,5194067968,460
dynamic,10,"[31.2, 7.1, 21.4, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 14.3, 0.0]",94,49,5191380992,460
dynamic,10,"[33.3, 0.0, 14.3, 7.1, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 7.1, 0.0, 7.1, 7.1, 7.1, 0.0]",94,49,5191380992,460
dynamic,10,"[20.0, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 13.3, 0.0, 7.1, 7.1, 0.0, 0.0]",94,50,5191806976,460
dynamic,10,"[26.7, 0.0, 28.6, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 7.1, 0.0]",94,50,5191872512,460
dynamic,10,"[13.3, 0.0, 21.4, 0.0, 0.0, 0.0, 21.4, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",94,50,5191872512,460
dynamic,10,"[13.3, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",98,50,5191872512,460
dynamic,10,"[20.0, 0.0, 14.3, 14.3, 0.0, 0.0, 0.0, 7.1, 14.3, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",98,50,5191852032,460
dynamic,10,"[33.3, 0.0, 6.7, 6.7, 0.0, 0.0, 6.7, 13.3, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0]",98,50,5191774208,460
dynamic,10,"[14.3, 0.0, 26.7, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0, 0.0, 0.0]",98,50,5191774208,460
dynamic,10,"[31.2, 0.0, 21.4, 0.0, 21.4, 0.0, 26.7, 13.3, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",98,50,5191766016,460
dynamic,10,"[14.3, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",98,50,5191557120,460
dynamic,10,"[53.3, 0.0, 21.4, 13.3, 20.0, 0.0, 7.1, 14.3, 0.0, 0.0, 7.1, 0.0, 14.3, 7.1, 14.3, 0.0]",98,51,5187248128,460
dynamic,10,"[31.2, 0.0, 28.6, 0.0, 7.1, 0.0, 21.4, 14.3, 0.0, 0.0, 7.1, 0.0, 21.4, 0.0, 14.3, 0.0]",98,51,5187248128,460
dynamic,12,"[42.6, 1.4, 25.3, 13.9, 1.4, 0.6, 4.3, 17.3, 0.6, 0.6, 0.9, 0.0, 6.2, 5.9, 0.9, 0.0]",79,48,5228515328,466
dynamic,12,"[25.0, 0.0, 35.7, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",79,48,5233897472,466
dynamic,12,"[20.0, 0.0, 14.3, 0.0, 0.0, 0.0, 7.1, 14.3, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0]",98,48,5234610176,466
dynamic,12,"[26.7, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 7.1, 0.0]",98,48,5235552256,466
dynamic,12,"[25.0, 20.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 7.1, 0.0, 0.0]",98,48,5237313536,466
dynamic,12,"[14.3, 0.0, 28.6, 7.1, 7.1, 0.0, 0.0, 14.3, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0, 0.0, 0.0]",98,48,5234679808,466
dynamic,12,"[20.0, 0.0, 0.0, 14.3, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 7.1, 0.0]",98,49,5234679808,466
dynamic,12,"[7.1, 0.0, 14.3, 7.1, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 14.3, 0.0, 0.0]",98,49,5234745344,466
dynamic,12,"[20.0, 0.0, 28.6, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 6.7, 0.0, 20.0, 0.0, 0.0, 7.1]",98,49,5234696192,466
dynamic,12,"[35.3, 0.0, 20.0, 6.7, 0.0, 0.0, 6.7, 6.7, 18.8, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0]",98,49,5236330496,466
dynamic,12,"[15.4, 14.3, 7.7, 0.0, 15.4, 0.0, 0.0, 15.4, 0.0, 0.0, 0.0, 0.0, 7.7, 14.3, 7.7, 0.0]",98,49,5236396032,466
dynamic,12,"[31.2, 0.0, 7.1, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0]",98,49,5236396032,466
dynamic,12,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0]",98,49,5236379648,466
dynamic,12,"[14.3, 0.0, 0.0, 7.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.7, 0.0, 7.7, 15.4, 0.0, 0.0]",98,49,5236379648,466
dynamic,12,"[13.3, 0.0, 7.1, 0.0, 7.1, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0]",98,49,5236281344,466
dynamic,12,"[20.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 7.1, 7.1, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0]",98,50,5236269056,466
dynamic,12,"[0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0]",98,50,5236269056,466
dynamic,12,"[14.3, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 14.3, 7.1, 0.0]",98,50,5232087040,466
dynamic,12,"[26.7, 0.0, 14.3, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 7.1, 7.1, 0.0]",98,50,5232087040,466
