test,count,CPU,GPU,GPU_TEMP,RAM_USED,VRAM_USED
dynamic,120,"[0.0, 0.0, 7.7, 0.0, 0.0, 7.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 15.4, 7.7, 0.0, 0.0]",100,54,5150789632,477
dynamic,120,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 13.3, 0.0, 0.0, 0.0]",100,54,5152313344,477
dynamic,120,"[8.3, 0.0, 0.0, 7.7, 0.0, 0.0, 0.0, 7.7, 0.0, 0.0, 0.0, 0.0, 16.7, 0.0, 0.0, 0.0]",100,54,5153218560,477
dynamic,120,"[14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 23.1, 7.7, 0.0, 0.0]",100,54,5154193408,477
dynamic,120,"[13.3, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.7, 7.7, 0.0, 21.4, 0.0, 7.7, 0.0]",100,54,5154263040,477
dynamic,120,"[7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 6.7, 0.0, 7.1, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",100,54,5154328576,477
dynamic,120,"[0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.7, 0.0, 0.0, 0.0]",100,54,5155495936,477
dynamic,120,"[7.7, 0.0, 7.7, 0.0, 0.0, 0.0, 15.4, 0.0, 0.0, 0.0, 0.0, 0.0, 7.7, 0.0, 7.7, 0.0]",100,55,5155999744,477
dynamic,120,"[0.0, 0.0, 7.7, 0.0, 0.0, 0.0, 7.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.7, 0.0, 0.0]",100,55,5156044800,477
dynamic,120,"[7.7, 0.0, 38.5, 15.4, 0.0, 0.0, 7.7, 0.0, 0.0, 0.0, 0.0, 0.0, 15.4, 0.0, 0.0, 0.0]",100,55,5156958208,477
dynamic,120,"[25.0, 0.0, 21.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 23.1, 0.0, 0.0, 0.0]",100,55,5158879232,477
dynamic,120,"[25.0, 0.0, 21.4, 6.7, 6.7, 0.0, 0.0, 20.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0]",100,55,5158879232,477
dynamic,120,"[0.0, 0.0, 7.7, 0.0, 0.0, 0.0, 7.7, 0.0, 0.0, 0.0, 0.0, 0.0, 7.7, 7.7, 0.0, 0.0]",100,55,5159505920,477
dynamic,120,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,55,5160271872,477
dynamic,120,"[7.7, 0.0, 7.7, 0.0, 7.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",100,55,5160271872,477
dynamic,60,"[24.6, 0.1, 10.1, 10.6, 3.2, 0.1, 7.3, 5.4, 1.1, 0.1, 0.7, 0.5, 3.4, 2.7, 1.3, 0.3]",100,51,5156356096,481
dynamic,60,"[0.0, 0.0, 15.4, 0.0, 7.7, 0.0, 0.0, 0.0, 0.0, 0.0, 7.7, 0.0, 14.3, 0.0, 0.0, 0.0]",100,51,5161783296,481
dynamic,60,"[28.6, 0.0, 7.7, 15.4, 7.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.3, 7.7, 0.0, 0.0]",100,51,5162811392,481
dynamic,60,"[18.8, 0.0, 6.7, 14.3, 7.1, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 21.4, 6.7, 0.0, 0.0]",100,51,5164273664,481
dynamic,60,"[13.3, 0.0, 21.4, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 13.3, 7.7, 0.0, 0.0]",100,51,5164199936,481
dynamic,60,"[0.0, 0.0, 7.7, 15.4, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",99,51,5164199936,481
dynamic,60,"[7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0]",99,52,5164199936,481
dynamic,60,"[0.0, 0.0, 21.4, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 14.3, 7.1, 0.0]",99,52,5164183552,481
dynamic,60,"[0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",99,52,5164507136,481
dynamic,60,"[0.0, 0.0, 14.3, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",99,52,5164507136,481
dynamic,60,"[21.4, 0.0, 7.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.7, 0.0, 0.0, 0.0]",99,52,5164498944,481
dynamic,60,"[33.3, 0.0, 0.0, 7.7, 7.7, 0.0, 0.0, 0.0, 0.0, 0.0, 7.7, 0.0, 15.4, 0.0, 0.0, 0.0]",99,52,5164638208,481
dynamic,60,"[25.0, 7.1, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",99,52,5164630016,481
dynamic,60,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 15.4, 0.0, 0.0, 0.0]",99,52,5164630016,481
dynamic,60,"[26.7, 0.0, 7.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.7, 7.7, 0.0, 0.0]",99,52,5164597248,481
dynamic,60,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",99,53,5164597248,481
dynamic,60,"[0.0, 0.0, 7.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 7.7, 0.0, 0.0]",99,53,5164597248,481
dynamic,60,"[0.0, 0.0, 7.1, 7.1, 7.1, 7.1, 7.7, 0.0, 0.0, 0.0, 0.0, 0.0, 7.7, 0.0, 0.0, 0.0]",99,53,5164924928,481
dynamic,60,"[13.3, 0.0, 14.3, 7.1, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",99,53,5160812544,481
dynamic,60,"[0.0, 0.0, 0.0, 15.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.7, 0.0, 0.0, 0.0]",99,53,5160812544,481
dynamic,20,"[33.8, 1.1, 12.9, 14.8, 3.6, 0.6, 16.1, 8.9, 0.8, 0.6, 1.3, 0.4, 3.2, 6.8, 2.9, 0.1]",91,52,5212311552,483
dynamic,20,"[28.6, 7.7, 7.7, 76.9, 15.4, 0.0, 0.0, 30.8, 0.0, 0.0, 0.0, 0.0, 7.7, 0.0, 0.0, 0.0]",91,52,5205684224,483
dynamic,20,"[7.1, 0.0, 21.4, 7.1, 7.1, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 21.4, 7.1, 0.0]",91,52,5195608064,483
dynamic,20,"[35.7, 0.0, 15.4, 0.0, 7.7, 0.0, 30.8, 15.4, 0.0, 0.0, 0.0, 0.0, 7.7, 0.0, 0.0, 0.0]",91,53,5205671936,483
dynamic,20,"[18.8, 0.0, 14.3, 28.6, 7.1, 0.0, 64.3, 0.0, 0.0, 0.0, 0.0, 0.0, 13.3, 14.3, 0.0, 0.0]",91,53,5194133504,483
dynamic,20,"[0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",99,53,5190746112,483
dynamic,20,"[28.6, 0.0, 14.3, 7.1, 7.1, 0.0, 15.4, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",99,53,5197340672,483
dynamic,20,"[0.0, 0.0, 6.7, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",99,53,5197221888,483
dynamic,20,"[20.0, 0.0, 14.3, 13.3, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",99,53,5197209600,483
dynamic,20,"[21.4, 0.0, 14.3, 7.1, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",99,53,5197209600,483
dynamic,20,"[14.3, 0.0, 7.1, 14.3, 7.1, 0.0, 14.3, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0]",99,53,5197209600,483
dynamic,20,"[0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0]",99,53,5197348864,483
dynamic,20,"[33.3, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0]",99,53,5193482240,483
dynamic,20,"[20.0, 0.0, 7.1, 14.3, 0.0, 0.0, 14.3, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 14.3, 0.0]",99,53,5192830976,483
dynamic,20,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",99,53,5192835072,483
dynamic,20,"[14.3, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",99,54,5192757248,483
dynamic,20,"[7.1, 0.0, 7.1, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0]",99,54,5194022912,483
dynamic,20,"[20.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",99,54,5193814016,483
dynamic,20,"[7.1, 0.0, 21.4, 7.1, 7.1, 0.0, 21.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0]",99,54,5193596928,483
dynamic,20,"[14.3, 0.0, 0.0, 7.7, 0.0, 0.0, 7.7, 0.0, 7.7, 0.0, 7.7, 0.0, 15.4, 0.0, 0.0, 0.0]",99,54,5193478144,483
