test,count,CPU,CPU_TEMP,GPU,GPU_TEMP,RAM_USED,VRAM_USED
dynamic,2,"[28.6, 0.0, 0.0, 0.0, 66.7, 12.5, 0.0, 0.0, 37.5, 0.0, 42.9, 12.5, 0.0, 0.0, 0.0, 0.0]",55.875,95,53,1771098112,801
dynamic,2,"[25.0, 0.0, 12.5, 0.0, 57.1, 14.3, 0.0, 0.0, 50.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 14.3]",55.75,95,53,1771098112,801
dynamic,2,"[16.7, 0.0, 0.0, 0.0, 50.0, 0.0, 0.0, 0.0, 0.0, 0.0, 50.0, 14.3, 12.5, 0.0, 0.0, 0.0]",55.625,95,53,1771098112,801
dynamic,2,"[0.0, 14.3, 28.6, 0.0, 57.1, 0.0, 12.5, 0.0, 0.0, 12.5, 50.0, 14.3, 0.0, 0.0, 0.0, 0.0]",55.5,95,53,1771098112,801
dynamic,2,"[14.3, 42.9, 0.0, 12.5, 37.5, 0.0, 0.0, 0.0, 0.0, 12.5, 25.0, 0.0, 50.0, 12.5, 0.0, 0.0]",55.5,95,53,1771098112,801
dynamic,4,"[0.9, 3.3, 7.8, 7.0, 5.9, 19.8, 8.3, 50.7, 2.8, 1.5, 6.3, 1.1, 8.4, 13.5, 8.5, 5.8]",42.0,97,51,1767288832,805
dynamic,4,"[0.0, 0.0, 0.0, 28.6, 0.0, 28.6, 37.5, 0.0, 14.3, 0.0, 12.5, 0.0, 14.3, 0.0, 0.0, 42.9]",42.0,97,51,1767288832,805
dynamic,4,"[0.0, 0.0, 0.0, 28.6, 0.0, 42.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 71.4, 12.5, 0.0, 0.0]",42.0,97,51,1771405312,805
dynamic,4,"[0.0, 0.0, 0.0, 33.3, 0.0, 28.6, 25.0, 12.5, 12.5, 0.0, 22.2, 0.0, 57.1, 0.0, 12.5, 12.5]",42.0,97,51,1771405312,805
dynamic,4,"[0.0, 12.5, 12.5, 16.7, 0.0, 42.9, 12.5, 0.0, 14.3, 0.0, 14.3, 0.0, 57.1, 0.0, 0.0, 0.0]",42.0,96,51,1771405312,805
dynamic,4,"[0.0, 0.0, 0.0, 37.5, 12.5, 42.9, 14.3, 12.5, 0.0, 0.0, 0.0, 12.5, 71.4, 12.5, 0.0, 0.0]",42.0,96,51,1772150784,805
dynamic,4,"[0.0, 12.5, 0.0, 28.6, 0.0, 37.5, 55.6, 12.5, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6]",42.0,96,52,1772150784,805
dynamic,4,"[12.5, 0.0, 0.0, 16.7, 12.5, 42.9, 16.7, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 50.0]",42.0,96,52,1772150784,805
dynamic,4,"[0.0, 14.3, 0.0, 12.5, 0.0, 33.3, 42.9, 14.3, 12.5, 14.3, 0.0, 0.0, 0.0, 12.5, 0.0, 37.5]",42.0,96,52,1772150784,805
dynamic,4,"[0.0, 0.0, 14.3, 0.0, 0.0, 33.3, 0.0, 71.4, 0.0, 0.0, 37.5, 12.5, 0.0, 0.0, 0.0, 0.0]",42.0,96,52,1772150784,805
dynamic,4,"[0.0, 12.5, 0.0, 0.0, 0.0, 50.0, 0.0, 83.3, 12.5, 0.0, 33.3, 0.0, 0.0, 0.0, 0.0, 0.0]",42.0,96,52,1772150784,805
dynamic,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 14.3, 12.5, 75.0, 0.0]",42.0,96,52,1772150784,805
dynamic,4,"[0.0, 14.3, 0.0, 0.0, 16.7, 44.4, 12.5, 25.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 28.6, 14.3]",42.0,96,52,1772408832,805
dynamic,4,"[0.0, 0.0, 0.0, 14.3, 14.3, 42.9, 14.3, 42.9, 25.0, 0.0, 44.4, 0.0, 0.0, 0.0, 0.0, 14.3]",42.0,96,52,1772408832,805
dynamic,4,"[0.0, 0.0, 0.0, 12.5, 0.0, 42.9, 0.0, 0.0, 71.4, 0.0, 16.7, 12.5, 0.0, 0.0, 0.0, 0.0]",42.0,96,52,1772408832,805
dynamic,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 75.0, 14.3, 33.3, 14.3, 0.0, 0.0, 0.0, 0.0]",42.0,96,52,1772408832,805
dynamic,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0, 0.0, 57.1, 25.0, 16.7, 0.0, 0.0, 12.5, 0.0, 0.0]",42.0,96,52,1772408832,805
dynamic,4,"[12.5, 12.5, 0.0, 0.0, 0.0, 42.9, 0.0, 0.0, 0.0, 50.0, 50.0, 28.6, 0.0, 12.5, 0.0, 0.0]",42.0,96,52,1772408832,805
dynamic,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 50.0, 37.5, 12.5, 12.5, 0.0, 0.0, 0.0]",42.0,96,52,1772408832,805
dynamic,4,"[0.0, 0.0, 25.0, 0.0, 0.0, 42.9, 0.0, 0.0, 20.0, 0.0, 57.1, 0.0, 0.0, 0.0, 0.0, 12.5]",42.0,96,52,1772650496,805
dynamic,6,"[6.7, 6.6, 2.5, 28.5, 8.9, 2.8, 5.3, 8.6, 9.2, 24.1, 3.6, 6.0, 20.7, 5.3, 5.3, 6.0]",43.75,97,50,1767342080,815
dynamic,6,"[14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 50.0, 22.2, 0.0, 14.3, 0.0, 12.5, 12.5, 50.0, 12.5, 12.5]",43.75,97,50,1767342080,815
dynamic,6,"[28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 71.4, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 28.6, 12.5, 0.0]",43.75,97,50,1771716608,815
dynamic,6,"[25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 75.0, 0.0, 0.0, 12.5, 14.3, 14.3, 28.6, 0.0, 0.0]",43.75,97,50,1771716608,815
dynamic,6,"[16.7, 0.0, 0.0, 14.3, 0.0, 12.5, 33.3, 42.9, 0.0, 0.0, 0.0, 0.0, 12.5, 33.3, 0.0, 0.0]",43.75,97,50,1771974656,815
dynamic,6,"[0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 57.1, 14.3, 0.0, 0.0, 14.3, 0.0, 0.0, 37.5, 0.0, 0.0]",43.75,97,50,1771974656,815
dynamic,6,"[0.0, 0.0, 14.3, 28.6, 16.7, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0, 0.0, 0.0, 37.5, 12.5, 0.0]",43.75,97,50,1771974656,815
dynamic,6,"[0.0, 0.0, 12.5, 25.0, 71.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 16.7, 16.7, 0.0]",43.75,97,50,1771974656,815
dynamic,6,"[0.0, 12.5, 0.0, 28.6, 57.1, 28.6, 12.5, 12.5, 0.0, 12.5, 0.0, 0.0, 14.3, 28.6, 0.0, 12.5]",43.75,97,50,1771974656,815
dynamic,6,"[0.0, 0.0, 0.0, 14.3, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 22.2, 12.5, 25.0, 50.0, 66.7, 0.0]",43.75,97,50,1771974656,815
dynamic,6,"[14.3, 0.0, 0.0, 16.7, 12.5, 14.3, 0.0, 12.5, 12.5, 25.0, 0.0, 0.0, 14.3, 44.4, 62.5, 0.0]",43.75,97,50,1771974656,815
dynamic,6,"[12.5, 0.0, 0.0, 25.0, 0.0, 14.3, 57.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 25.0]",43.75,97,50,1771954176,815
dynamic,6,"[0.0, 0.0, 0.0, 16.7, 33.3, 28.6, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 12.5, 42.9, 0.0, 0.0]",43.75,97,50,1771954176,815
dynamic,6,"[0.0, 12.5, 0.0, 28.6, 14.3, 16.7, 0.0, 0.0, 0.0, 0.0, 14.3, 12.5, 16.7, 71.4, 0.0, 0.0]",43.75,97,50,1771954176,815
dynamic,6,"[0.0, 12.5, 0.0, 14.3, 12.5, 50.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 75.0, 14.3]",43.75,97,50,1771954176,815
dynamic,6,"[0.0, 0.0, 0.0, 28.6, 0.0, 28.6, 0.0, 14.3, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 71.4, 0.0]",43.75,97,50,1771954176,815
dynamic,6,"[0.0, 0.0, 0.0, 25.0, 0.0, 16.7, 75.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3]",43.75,97,50,1771954176,815
dynamic,6,"[0.0, 0.0, 0.0, 37.5, 0.0, 37.5, 16.7, 28.6, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 28.6]",43.75,97,50,1771954176,815
dynamic,6,"[0.0, 0.0, 0.0, 16.7, 0.0, 33.3, 62.5, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0]",43.75,97,50,1771954176,815
dynamic,6,"[0.0, 0.0, 12.5, 14.3, 0.0, 28.6, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 66.7, 0.0]",43.75,97,50,1771954176,815
dynamic,8,"[8.7, 1.0, 3.3, 0.8, 19.9, 11.0, 3.5, 11.9, 0.8, 1.2, 1.2, 1.2, 6.8, 11.3, 18.3, 53.0]",43.875,98,51,1755979776,833
dynamic,8,"[0.0, 0.0, 0.0, 0.0, 14.3, 50.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 16.7, 42.9]",44.0,98,51,1755979776,833
dynamic,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 42.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 14.3, 42.9]",53.25,98,51,1760108544,833
dynamic,8,"[0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 12.5, 0.0, 33.3, 14.3, 100.0]",53.125,98,51,1760366592,833
dynamic,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 37.5, 42.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 14.3, 12.5]",53.0,98,51,1760841728,823
dynamic,8,"[0.0, 0.0, 0.0, 0.0, 12.5, 25.0, 28.6, 57.1, 0.0, 0.0, 12.5, 12.5, 33.3, 25.0, 0.0, 12.5]",52.875,98,51,1760841728,823
dynamic,8,"[12.5, 0.0, 0.0, 0.0, 0.0, 44.4, 83.3, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 16.7, 0.0, 12.5]",52.875,98,51,1760841728,823
dynamic,8,"[0.0, 0.0, 0.0, 11.1, 0.0, 37.5, 57.1, 22.2, 0.0, 0.0, 0.0, 0.0, 0.0, 33.3, 14.3, 0.0]",52.75,98,51,1760841728,823
dynamic,8,"[0.0, 0.0, 12.5, 0.0, 0.0, 14.3, 0.0, 37.5, 12.5, 0.0, 0.0, 0.0, 12.5, 16.7, 85.7, 0.0]",52.625,98,51,1760841728,823
dynamic,8,"[12.5, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 16.7, 12.5, 12.5, 0.0, 0.0, 0.0, 25.0, 85.7, 0.0]",52.5,98,51,1760841728,823
dynamic,8,"[0.0, 0.0, 12.5, 0.0, 0.0, 12.5, 75.0, 44.4, 0.0, 0.0, 0.0, 0.0, 0.0, 16.7, 0.0, 25.0]",52.375,98,51,1760841728,823
dynamic,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 42.9, 33.3, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 14.3, 14.3]",52.25,98,51,1760841728,823
dynamic,8,"[0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 16.7, 62.5, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 12.5, 0.0]",52.125,98,51,1760841728,823
dynamic,8,"[0.0, 12.5, 0.0, 0.0, 0.0, 14.3, 28.6, 14.3, 0.0, 0.0, 12.5, 0.0, 42.9, 37.5, 0.0, 28.6]",52.0,98,51,1760841728,823
dynamic,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 57.1, 28.6, 14.3, 14.3]",51.875,98,52,1760841728,823
dynamic,8,"[0.0, 0.0, 0.0, 0.0, 25.0, 14.3, 37.5, 0.0, 0.0, 0.0, 0.0, 12.5, 12.5, 85.7, 0.0, 0.0]",51.75,98,52,1760841728,823
dynamic,8,"[12.5, 0.0, 0.0, 12.5, 25.0, 16.7, 37.5, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 50.0, 12.5, 37.5]",51.75,98,52,1760841728,823
dynamic,8,"[0.0, 0.0, 12.5, 0.0, 83.3, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.7]",51.625,98,52,1761091584,823
dynamic,8,"[0.0, 0.0, 0.0, 0.0, 33.3, 71.4, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 28.6]",51.5,98,52,1761091584,823
dynamic,8,"[12.5, 0.0, 0.0, 0.0, 0.0, 75.0, 28.6, 0.0, 0.0, 0.0, 0.0, 12.5, 14.3, 0.0, 0.0, 14.3]",51.375,98,52,1761091584,823
dynamic,10,"[5.1, 12.9, 8.1, 14.5, 16.6, 10.1, 11.1, 5.2, 6.2, 9.0, 18.6, 7.3, 9.2, 7.3, 1.6, 5.8]",44.0,98,52,1768337408,841
dynamic,10,"[0.0, 0.0, 14.3, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.2, 0.0, 0.0, 83.3, 12.5, 12.5]",44.0,98,52,1768337408,841
dynamic,10,"[0.0, 0.0, 16.7, 37.5, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 12.5, 0.0, 0.0, 85.7, 14.3]",44.0,99,52,1772711936,841
dynamic,10,"[0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 12.5, 71.4, 14.3, 0.0]",44.0,99,52,1772711936,841
dynamic,10,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 33.3, 0.0, 50.0, 28.6, 0.0]",44.0,99,51,1772969984,831
dynamic,10,"[0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 16.7, 0.0, 28.6, 62.5, 0.0]",44.0,99,52,1772969984,831
dynamic,10,"[0.0, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 42.9, 14.3, 57.1]",44.0,99,52,1772969984,831
dynamic,10,"[0.0, 0.0, 16.7, 0.0, 85.7, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 16.7, 0.0, 14.3, 0.0, 0.0]",44.0,99,52,1772969984,831
dynamic,10,"[0.0, 0.0, 12.5, 14.3, 71.4, 14.3, 0.0, 0.0, 0.0, 22.2, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0]",44.0,99,52,1773228032,831
dynamic,10,"[0.0, 0.0, 0.0, 44.4, 50.0, 0.0, 42.9, 12.5, 0.0, 0.0, 0.0, 16.7, 0.0, 14.3, 0.0, 0.0]",44.0,99,52,1773228032,831
dynamic,10,"[12.5, 0.0, 0.0, 16.7, 0.0, 0.0, 25.0, 50.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0]",44.0,99,52,1773228032,831
dynamic,10,"[0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 28.6, 62.5, 0.0, 0.0, 0.0]",44.0,99,52,1773228032,831
dynamic,10,"[0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 85.7, 14.3, 0.0, 0.0]",44.0,99,52,1773228032,831
dynamic,10,"[0.0, 0.0, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 88.9, 12.5, 0.0, 0.0]",44.0,99,52,1773228032,831
dynamic,10,"[0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 66.7, 12.5, 0.0, 0.0, 44.4, 0.0, 14.3, 0.0, 0.0]",44.0,99,52,1773228032,831
dynamic,10,"[0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 85.7, 12.5, 0.0, 0.0, 16.7, 0.0, 14.3, 0.0, 0.0]",44.0,99,52,1773228032,831
dynamic,10,"[0.0, 0.0, 12.5, 28.6, 0.0, 0.0, 0.0, 42.9, 0.0, 0.0, 0.0, 28.6, 50.0, 0.0, 0.0, 0.0]",44.0,98,52,1773228032,831
dynamic,10,"[0.0, 12.5, 0.0, 14.3, 12.5, 0.0, 0.0, 83.3, 12.5, 12.5, 0.0, 45.5, 0.0, 0.0, 0.0, 0.0]",44.0,98,52,1773228032,831
dynamic,10,"[0.0, 0.0, 0.0, 42.9, 0.0, 25.0, 0.0, 71.4, 0.0, 0.0, 0.0, 16.7, 25.0, 0.0, 0.0, 0.0]",44.0,98,52,1773228032,831
dynamic,10,"[0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 44.4, 85.7, 0.0, 0.0, 0.0]",44.0,98,52,1773228032,831
dynamic,12,"[2.3, 2.7, 3.9, 1.8, 10.2, 9.2, 6.7, 39.9, 7.2, 1.6, 2.5, 2.1, 8.4, 5.3, 18.9, 18.7]",43.75,99,51,1763217408,847
dynamic,12,"[12.5, 0.0, 0.0, 28.6, 33.3, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 14.3, 66.7, 0.0, 0.0]",43.75,99,51,1763475456,847
dynamic,12,"[0.0, 0.0, 0.0, 28.6, 16.7, 0.0, 0.0, 0.0, 0.0, 14.3, 12.5, 0.0, 0.0, 62.5, 0.0, 25.0]",43.75,99,51,1763475456,847
dynamic,12,"[0.0, 0.0, 12.5, 37.5, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 16.7, 12.5, 0.0, 66.7, 0.0, 0.0]",43.75,99,51,1763733504,847
dynamic,12,"[0.0, 0.0, 0.0, 14.3, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 57.1, 0.0, 28.6]",43.75,99,51,1763729408,847
dynamic,12,"[0.0, 0.0, 0.0, 37.5, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 50.0, 12.5, 37.5]",43.75,99,51,1763975168,847
dynamic,12,"[0.0, 12.5, 0.0, 28.6, 33.3, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 60.0, 0.0, 0.0]",43.75,99,51,1763975168,847
dynamic,12,"[0.0, 0.0, 0.0, 28.6, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 33.3, 42.9, 0.0]",43.75,99,51,1763975168,847
dynamic,12,"[0.0, 0.0, 0.0, 14.3, 16.7, 0.0, 0.0, 0.0, 0.0, 12.5, 14.3, 0.0, 0.0, 25.0, 0.0, 62.5]",43.75,99,51,1763975168,847
dynamic,12,"[0.0, 0.0, 0.0, 16.7, 0.0, 0.0, 14.3, 12.5, 0.0, 0.0, 12.5, 0.0, 0.0, 25.0, 0.0, 57.1]",43.75,99,51,1763975168,847
dynamic,12,"[0.0, 0.0, 0.0, 12.5, 14.3, 0.0, 87.5, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0]",43.75,99,51,1763975168,847
dynamic,12,"[0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 85.7, 0.0, 0.0]",43.75,99,51,1763975168,847
dynamic,12,"[0.0, 12.5, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 12.5, 87.5, 12.5, 0.0]",43.75,99,51,1763975168,847
dynamic,12,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 14.3, 14.3, 0.0, 50.0, 0.0, 33.3]",43.75,99,51,1763975168,847
dynamic,12,"[0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 22.2, 16.7, 0.0, 0.0, 0.0, 88.9]",43.75,98,51,1764216832,847
dynamic,12,"[0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 28.6, 0.0, 57.1, 0.0, 33.3]",43.75,98,51,1764216832,847
dynamic,12,"[0.0, 0.0, 0.0, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 83.3, 0.0, 0.0]",43.75,98,51,1764216832,847
dynamic,12,"[12.5, 12.5, 0.0, 0.0, 25.0, 0.0, 12.5, 0.0, 0.0, 12.5, 28.6, 25.0, 0.0, 75.0, 25.0, 0.0]",43.75,98,51,1764216832,847
dynamic,12,"[0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 28.6, 0.0, 28.6, 60.0, 0.0]",43.75,98,51,1764216832,847
dynamic,12,"[0.0, 0.0, 12.5, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 28.6, 0.0, 0.0, 75.0, 12.5]",43.75,98,51,1764216832,847
dynamic,14,"[20.3, 1.9, 12.4, 24.4, 9.8, 2.8, 1.2, 0.9, 5.0, 4.1, 15.7, 36.3, 1.5, 0.7, 0.7, 1.5]",44.875,99,50,1751728128,863
dynamic,14,"[50.0, 12.5, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 40.0, 0.0, 0.0, 0.0, 0.0]",44.875,99,50,1751724032,863
dynamic,14,"[0.0, 0.0, 14.3, 14.3, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 87.5, 0.0, 0.0, 0.0, 14.3]",44.875,99,50,1756110848,863
dynamic,14,"[14.3, 0.0, 28.6, 16.7, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 14.3, 66.7, 0.0, 0.0, 0.0, 12.5]",44.875,99,50,1756110848,863
dynamic,14,"[60.0, 0.0, 25.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0]",44.875,99,50,1756110848,863
dynamic,14,"[62.5, 16.7, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",44.875,99,50,1756110848,863
dynamic,14,"[0.0, 100.0, 28.6, 33.3, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 12.5, 0.0, 0.0, 0.0, 12.5]",44.875,99,50,1756110848,863
dynamic,14,"[75.0, 14.3, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",44.875,99,50,1756110848,863
dynamic,14,"[14.3, 14.3, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 66.7, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0]",44.875,99,51,1756110848,863
dynamic,14,"[0.0, 12.5, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 87.5, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0]",44.875,99,50,1756110848,863
dynamic,14,"[14.3, 0.0, 16.7, 0.0, 12.5, 0.0, 0.0, 0.0, 28.6, 66.7, 0.0, 22.2, 0.0, 0.0, 0.0, 0.0]",44.875,99,51,1756110848,863
dynamic,14,"[71.4, 12.5, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",44.875,99,51,1756364800,863
dynamic,14,"[100.0, 0.0, 33.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.2]",44.875,99,51,1756364800,863
