test,count,CPU,CPU_TEMP,GPU,GPU_TEMP,RAM_USED,VRAM_USED
static,0,"[0.0, 25.0, 14.3, 0.0, 0.0, 37.5, 25.0, 14.3, 0.0, 0.0, 28.6, 12.5, 16.7, 0.0, 0.0, 28.6]",42.625,92,53,1710764032,649
static,0,"[12.5, 0.0, 0.0, 0.0, 37.5, 16.7, 14.3, 14.3, 12.5, 12.5, 50.0, 0.0, 12.5, 0.0, 0.0, 16.7]",42.625,92,54,1710764032,649
static,0,"[14.3, 0.0, 0.0, 12.5, 42.9, 44.4, 0.0, 14.3, 33.3, 14.3, 0.0, 0.0, 12.5, 12.5, 0.0, 28.6]",42.625,92,54,1710764032,649
static,2,"[20.3, 12.0, 12.4, 38.0, 4.1, 12.3, 3.0, 2.4, 15.5, 9.8, 17.2, 17.7, 3.6, 2.8, 3.5, 3.4]",42.875,96,55,1721835520,659
static,2,"[28.6, 0.0, 50.0, 50.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0]",42.875,96,55,1721835520,659
static,2,"[16.7, 0.0, 50.0, 50.0, 0.0, 0.0, 12.5, 0.0, 0.0, 16.7, 0.0, 0.0, 12.5, 0.0, 0.0, 12.5]",42.875,96,55,1725964288,659
static,2,"[25.0, 12.5, 77.8, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 62.5, 0.0, 0.0, 12.5, 14.3, 0.0, 0.0]",42.875,96,55,1725964288,659
static,2,"[28.6, 14.3, 60.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 57.1, 22.2, 12.5, 0.0, 0.0, 0.0, 0.0]",42.875,96,55,1725964288,659
static,2,"[12.5, 50.0, 42.9, 0.0, 12.5, 0.0, 0.0, 12.5, 28.6, 0.0, 16.7, 0.0, 0.0, 12.5, 0.0, 0.0]",42.875,96,55,1725964288,659
static,2,"[25.0, 20.0, 33.3, 0.0, 0.0, 12.5, 0.0, 0.0, 57.1, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0]",42.875,96,55,1725964288,659
static,2,"[37.5, 42.9, 33.3, 25.0, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 12.5, 12.5, 0.0, 25.0, 0.0, 0.0]",42.875,96,55,1725964288,659
static,2,"[71.4, 0.0, 33.3, 0.0, 0.0, 12.5, 0.0, 0.0, 42.9, 0.0, 14.3, 14.3, 0.0, 14.3, 0.0, 0.0]",52.75,95,55,1725964288,659
static,2,"[42.9, 28.6, 25.0, 50.0, 14.3, 12.5, 0.0, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",52.625,95,55,1725964288,659
static,2,"[50.0, 14.3, 12.5, 50.0, 0.0, 0.0, 0.0, 0.0, 12.5, 20.0, 0.0, 14.3, 0.0, 14.3, 0.0, 12.5]",52.5,95,55,1726476288,659
static,2,"[42.9, 12.5, 0.0, 71.4, 0.0, 0.0, 12.5, 0.0, 14.3, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",52.375,95,55,1726476288,659
static,2,"[14.3, 50.0, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",52.375,95,55,1726705664,659
static,2,"[12.5, 0.0, 33.3, 37.5, 12.5, 0.0, 0.0, 12.5, 28.6, 50.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5]",52.25,95,55,1726705664,659
static,2,"[25.0, 0.0, 50.0, 40.0, 0.0, 0.0, 14.3, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0]",52.125,95,55,1726705664,659
static,2,"[66.7, 0.0, 0.0, 40.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 12.5, 0.0, 0.0, 0.0, 12.5, 0.0]",52.0,95,55,1726705664,659
static,2,"[33.3, 14.3, 25.0, 66.7, 0.0, 0.0, 25.0, 12.5, 14.3, 0.0, 0.0, 22.2, 12.5, 25.0, 12.5, 37.5]",51.875,95,55,1726705664,659
static,2,"[0.0, 0.0, 0.0, 70.0, 0.0, 12.5, 0.0, 12.5, 37.5, 0.0, 0.0, 0.0, 0.0, 25.0, 14.3, 14.3]",51.75,95,55,1726705664,659
static,2,"[0.0, 0.0, 0.0, 66.7, 50.0, 0.0, 22.2, 14.3, 0.0, 12.5, 12.5, 0.0, 14.3, 0.0, 25.0, 0.0]",51.625,95,55,1726705664,659
static,2,"[12.5, 12.5, 12.5, 57.1, 14.3, 0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 12.5, 28.6, 16.7, 12.5, 0.0]",51.5,95,55,1726705664,659
static,4,"[15.9, 3.7, 2.6, 4.0, 8.2, 13.3, 13.4, 12.0, 24.3, 2.8, 2.4, 4.6, 24.4, 10.2, 5.5, 19.9]",42.375,97,54,1723871232,667
static,4,"[0.0, 16.7, 0.0, 0.0, 14.3, 0.0, 0.0, 28.6, 33.3, 0.0, 0.0, 14.3, 0.0, 0.0, 50.0, 0.0]",42.375,97,54,1723871232,667
static,4,"[0.0, 25.0, 14.3, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 50.0, 0.0, 0.0, 33.3, 14.3]",42.375,97,54,1723871232,667
static,4,"[0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 33.3, 28.6, 12.5, 0.0, 42.9, 0.0, 0.0, 37.5, 12.5]",42.375,97,54,1727987712,667
static,4,"[0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 14.3, 50.0, 0.0, 0.0, 0.0, 66.7]",42.375,97,54,1727987712,667
static,4,"[0.0, 14.3, 0.0, 0.0, 14.3, 0.0, 50.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0, 0.0, 0.0, 0.0]",42.375,97,54,1727987712,667
static,4,"[0.0, 25.0, 0.0, 0.0, 0.0, 12.5, 28.6, 42.9, 0.0, 14.3, 14.3, 50.0, 12.5, 0.0, 0.0, 0.0]",42.375,97,54,1727987712,667
static,4,"[0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 12.5, 12.5, 0.0, 50.0, 14.3, 66.7, 0.0, 14.3]",42.375,97,54,1727987712,667
static,4,"[0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0, 37.5, 0.0, 57.1]",42.375,97,54,1727987712,667
static,4,"[0.0, 0.0, 0.0, 0.0, 25.0, 25.0, 0.0, 0.0, 16.7, 0.0, 12.5, 50.0, 0.0, 0.0, 57.1, 0.0]",42.375,97,54,1728217088,667
static,4,"[0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 44.4, 28.6, 0.0, 0.0, 40.0, 0.0, 0.0, 37.5, 0.0]",42.375,96,54,1728217088,667
static,4,"[0.0, 14.3, 0.0, 0.0, 12.5, 25.0, 0.0, 42.9, 0.0, 0.0, 0.0, 50.0, 16.7, 0.0, 28.6, 0.0]",42.375,96,54,1728217088,667
static,4,"[0.0, 12.5, 12.5, 14.3, 0.0, 0.0, 12.5, 12.5, 0.0, 0.0, 0.0, 57.1, 14.3, 42.9, 0.0, 0.0]",42.375,96,54,1728217088,667
static,4,"[0.0, 0.0, 12.5, 14.3, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 42.9, 14.3, 14.3, 16.7, 14.3]",42.375,96,54,1728217088,667
static,4,"[0.0, 25.0, 0.0, 14.3, 71.4, 25.0, 12.5, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0, 0.0, 12.5, 0.0]",42.375,96,54,1728217088,667
static,4,"[0.0, 16.7, 0.0, 0.0, 28.6, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 42.9, 33.3, 0.0, 0.0, 0.0]",42.375,96,54,1728217088,667
static,4,"[0.0, 14.3, 12.5, 0.0, 57.1, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0, 0.0, 0.0, 0.0]",42.375,96,54,1728217088,667
static,4,"[0.0, 25.0, 0.0, 0.0, 66.7, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 55.6, 14.3, 0.0, 0.0, 0.0]",42.375,96,54,1728217088,667
static,4,"[12.5, 25.0, 14.3, 0.0, 0.0, 14.3, 62.5, 0.0, 0.0, 0.0, 0.0, 57.1, 14.3, 0.0, 12.5, 0.0]",42.375,96,54,1728217088,667
static,4,"[0.0, 0.0, 14.3, 0.0, 0.0, 14.3, 66.7, 0.0, 0.0, 0.0, 0.0, 42.9, 0.0, 0.0, 0.0, 0.0]",42.375,96,54,1728217088,667
static,6,"[10.8, 9.8, 22.6, 10.9, 4.9, 1.8, 3.0, 1.8, 14.2, 9.9, 17.0, 39.7, 2.5, 1.6, 1.6, 1.8]",43.875,98,54,1726828544,676
static,6,"[50.0, 0.0, 0.0, 0.0, 14.3, 75.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 14.3]",43.875,98,54,1726828544,675
static,6,"[28.6, 12.5, 0.0, 0.0, 14.3, 50.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0]",43.875,98,54,1730945024,675
static,6,"[42.9, 0.0, 0.0, 12.5, 66.7, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 12.5, 0.0]",43.875,97,54,1730945024,675
static,6,"[42.9, 0.0, 0.0, 0.0, 14.3, 66.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 25.0]",43.875,97,54,1730945024,675
static,6,"[37.5, 12.5, 12.5, 0.0, 0.0, 42.9, 14.3, 0.0, 14.3, 0.0, 0.0, 0.0, 25.0, 16.7, 0.0, 16.7]",43.875,97,54,1730945024,675
static,6,"[42.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.7, 0.0, 83.3, 0.0]",43.875,97,54,1730945024,675
static,6,"[33.3, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 57.1, 25.0, 14.3]",43.875,97,54,1730945024,675
static,6,"[37.5, 0.0, 12.5, 0.0, 14.3, 0.0, 12.5, 0.0, 12.5, 0.0, 0.0, 0.0, 28.6, 0.0, 50.0, 28.6]",43.875,97,54,1730945024,675
static,6,"[42.9, 0.0, 0.0, 0.0, 62.5, 28.6, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 22.2, 14.3]",43.875,97,54,1730945024,675
static,6,"[33.3, 0.0, 16.7, 0.0, 0.0, 50.0, 14.3, 0.0, 14.3, 12.5, 14.3, 0.0, 0.0, 0.0, 0.0, 14.3]",43.875,97,54,1730945024,675
static,6,"[37.5, 12.5, 28.6, 12.5, 0.0, 16.7, 12.5, 57.1, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 12.5]",43.875,97,54,1730945024,675
static,6,"[50.0, 0.0, 28.6, 0.0, 12.5, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 14.3, 12.5, 0.0, 57.1, 0.0]",43.875,97,54,1730945024,675
static,6,"[33.3, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 28.6, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0]",43.875,97,54,1731194880,675
static,6,"[42.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 16.7, 0.0, 60.0, 0.0, 0.0, 14.3]",43.875,97,54,1731194880,675
static,6,"[33.3, 0.0, 0.0, 12.5, 0.0, 12.5, 0.0, 42.9, 14.3, 12.5, 0.0, 14.3, 0.0, 50.0, 0.0, 14.3]",43.875,97,54,1731194880,675
static,6,"[44.4, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 50.0, 0.0, 0.0, 25.0, 0.0, 0.0, 28.6, 0.0, 0.0]",43.875,97,54,1731194880,675
static,6,"[42.9, 12.5, 0.0, 0.0, 12.5, 0.0, 0.0, 42.9, 0.0, 0.0, 28.6, 0.0, 42.9, 0.0, 0.0, 0.0]",43.875,96,54,1731194880,675
static,6,"[33.3, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 50.0, 25.0, 14.3, 0.0]",43.875,96,54,1731194880,675
static,6,"[37.5, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 11.1, 50.0, 14.3, 0.0]",43.875,96,54,1731194880,675
static,8,"[11.3, 9.2, 27.9, 2.8, 5.8, 12.2, 9.7, 1.8, 13.3, 3.3, 9.8, 8.6, 8.9, 6.7, 3.5, 12.2]",44.5,98,52,1750949888,619
static,8,"[14.3, 0.0, 0.0, 0.0, 14.3, 0.0, 25.0, 80.0, 0.0, 0.0, 0.0, 0.0, 14.3, 28.6, 0.0, 44.4]",44.5,98,52,1750949888,619
static,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.7, 12.5, 12.5, 12.5, 0.0, 28.6, 57.1, 12.5, 16.7]",44.5,98,52,1750949888,619
static,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 37.5, 0.0, 0.0, 0.0, 0.0, 71.4, 0.0, 0.0, 44.4]",44.5,98,52,1755582464,619
static,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 33.3, 14.3, 12.5, 0.0, 12.5, 0.0, 0.0, 33.3, 14.3, 0.0, 44.4]",44.5,98,52,1755582464,619
static,8,"[12.5, 0.0, 0.0, 0.0, 0.0, 77.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 42.9]",44.5,98,52,1756061696,619
static,8,"[0.0, 0.0, 12.5, 0.0, 14.3, 0.0, 12.5, 0.0, 0.0, 0.0, 12.5, 14.3, 62.5, 16.7, 28.6, 14.3]",44.5,98,52,1756061696,619
static,8,"[0.0, 12.5, 0.0, 0.0, 12.5, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 12.5, 14.3, 28.6, 83.3, 0.0]",44.5,98,52,1756061696,619
static,8,"[12.5, 0.0, 0.0, 0.0, 16.7, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 71.4, 33.3, 14.3, 0.0]",44.5,98,52,1756061696,619
static,8,"[0.0, 0.0, 0.0, 12.5, 37.5, 12.5, 14.3, 0.0, 0.0, 0.0, 12.5, 0.0, 25.0, 14.3, 75.0, 0.0]",44.5,98,52,1756061696,619
static,8,"[0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 25.0, 0.0, 12.5, 12.5, 0.0, 0.0, 0.0, 66.7, 0.0, 12.5]",44.5,98,52,1756057600,619
static,8,"[0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 85.7, 0.0, 0.0]",44.5,98,52,1756057600,619
static,8,"[0.0, 0.0, 12.5, 0.0, 37.5, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 75.0, 0.0, 0.0]",44.5,97,52,1756057600,619
static,8,"[12.5, 0.0, 0.0, 0.0, 28.6, 12.5, 25.0, 14.3, 0.0, 0.0, 0.0, 0.0, 28.6, 57.1, 14.3, 12.5]",44.5,97,52,1756057600,619
static,8,"[0.0, 12.5, 12.5, 0.0, 44.4, 0.0, 12.5, 28.6, 0.0, 0.0, 12.5, 0.0, 12.5, 85.7, 12.5, 25.0]",44.5,97,52,1756057600,619
static,8,"[0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 14.3, 14.3, 0.0, 0.0, 0.0, 12.5, 12.5, 71.4, 0.0, 0.0]",44.5,97,52,1756057600,619
static,8,"[0.0, 0.0, 0.0, 0.0, 20.0, 0.0, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 85.7, 0.0, 12.5]",44.5,97,53,1756057600,619
static,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0, 0.0, 14.3, 42.9, 28.6, 12.5]",44.5,97,53,1756057600,619
static,8,"[0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 12.5, 83.3, 0.0, 0.0]",44.5,97,53,1756057600,619
static,8,"[12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 28.6, 0.0, 0.0, 12.5, 12.5, 14.3, 83.3, 14.3, 0.0]",44.5,97,53,1756057600,619
static,10,"[5.4, 1.0, 10.9, 11.9, 18.0, 9.5, 7.1, 34.3, 1.4, 1.5, 1.0, 3.3, 1.1, 4.2, 10.4, 24.8]",45.25,99,53,1743278080,609
static,10,"[0.0, 14.3, 0.0, 28.6, 0.0, 14.3, 62.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",45.25,99,53,1743794176,609
static,10,"[12.5, 25.0, 12.5, 16.7, 0.0, 16.7, 62.5, 0.0, 12.5, 25.0, 0.0, 0.0, 12.5, 0.0, 0.0, 14.3]",45.25,99,53,1747922944,609
static,10,"[0.0, 12.5, 0.0, 16.7, 0.0, 0.0, 50.0, 28.6, 0.0, 12.5, 0.0, 0.0, 0.0, 14.3, 12.5, 12.5]",45.25,98,53,1747922944,609
static,10,"[0.0, 16.7, 0.0, 25.0, 0.0, 0.0, 42.9, 0.0, 0.0, 0.0, 0.0, 0.0, 42.9, 0.0, 0.0, 14.3]",45.25,98,53,1747918848,609
static,10,"[0.0, 12.5, 0.0, 28.6, 28.6, 0.0, 0.0, 0.0, 12.5, 14.3, 0.0, 0.0, 0.0, 37.5, 14.3, 50.0]",45.25,98,53,1747918848,609
static,10,"[0.0, 14.3, 0.0, 14.3, 50.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 25.0]",45.25,98,53,1747918848,609
static,10,"[0.0, 14.3, 0.0, 37.5, 87.5, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0]",45.25,98,53,1747918848,609
static,10,"[0.0, 0.0, 0.0, 14.3, 33.3, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 50.0, 14.3, 0.0, 0.0]",45.25,98,53,1748418560,609
static,10,"[0.0, 0.0, 0.0, 28.6, 14.3, 0.0, 0.0, 0.0, 12.5, 0.0, 28.6, 0.0, 62.5, 12.5, 0.0, 12.5]",45.25,98,53,1748418560,609
static,10,"[0.0, 0.0, 0.0, 14.3, 14.3, 0.0, 0.0, 0.0, 14.3, 0.0, 37.5, 0.0, 66.7, 14.3, 0.0, 0.0]",45.25,98,53,1748418560,609
static,10,"[0.0, 0.0, 0.0, 28.6, 28.6, 0.0, 14.3, 0.0, 0.0, 0.0, 16.7, 0.0, 0.0, 42.9, 0.0, 0.0]",45.25,98,53,1748418560,609
static,10,"[0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.7, 0.0, 0.0, 87.5, 0.0, 0.0]",45.25,98,53,1748418560,609
static,10,"[12.5, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 85.7, 0.0, 0.0]",45.25,98,53,1748418560,609
static,10,"[0.0, 12.5, 0.0, 14.3, 14.3, 0.0, 37.5, 0.0, 0.0, 12.5, 16.7, 0.0, 12.5, 42.9, 12.5, 0.0]",45.25,98,53,1748418560,609
static,10,"[0.0, 12.5, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 75.0, 0.0, 0.0]",45.25,98,53,1748418560,609
static,10,"[11.1, 0.0, 0.0, 25.0, 0.0, 0.0, 25.0, 0.0, 12.5, 0.0, 37.5, 0.0, 0.0, 28.6, 0.0, 42.9]",45.25,98,53,1748418560,609
static,10,"[0.0, 0.0, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 83.3]",45.25,98,53,1748418560,609
static,10,"[0.0, 12.5, 12.5, 25.0, 0.0, 12.5, 0.0, 0.0, 12.5, 0.0, 37.5, 0.0, 0.0, 25.0, 0.0, 66.7]",45.25,98,53,1748418560,609
static,10,"[0.0, 0.0, 0.0, 28.6, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 16.7, 50.0, 0.0, 14.3]",45.25,98,53,1748418560,609
static,12,"[2.0, 2.0, 4.1, 1.0, 13.8, 48.4, 9.6, 4.6, 1.6, 1.3, 6.0, 8.4, 16.2, 6.8, 9.9, 12.3]",45.0,99,52,1748037632,635
static,12,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.7, 0.0, 0.0, 28.6, 100.0, 0.0]",45.0,99,52,1748037632,635
static,12,"[0.0, 25.0, 14.3, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 12.5, 50.0, 37.5, 37.5, 12.5]",45.0,99,52,1748037632,635
static,12,"[0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 33.3, 37.5, 50.0, 0.0]",45.0,99,52,1751650304,635
static,12,"[0.0, 0.0, 14.3, 0.0, 0.0, 22.2, 14.3, 0.0, 0.0, 0.0, 28.6, 0.0, 75.0, 0.0, 0.0, 0.0]",45.0,99,52,1751650304,635
static,12,"[0.0, 12.5, 0.0, 0.0, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 71.4, 16.7, 0.0, 0.0]",45.0,99,52,1751650304,635
static,12,"[0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 14.3, 16.7, 0.0, 0.0, 0.0, 0.0, 62.5, 0.0, 0.0, 28.6]",45.0,99,52,1751650304,635
static,12,"[12.5, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 85.7, 0.0, 0.0, 14.3]",45.0,99,52,1751908352,635
static,12,"[0.0, 0.0, 0.0, 0.0, 0.0, 85.7, 0.0, 45.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 37.5]",45.0,99,52,1751908352,635
static,12,"[0.0, 0.0, 0.0, 0.0, 0.0, 85.7, 0.0, 16.7, 12.5, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 16.7]",45.0,99,52,1752125440,635
static,12,"[0.0, 0.0, 0.0, 0.0, 12.5, 83.3, 12.5, 37.5, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 28.6]",45.0,99,52,1752125440,635
static,12,"[0.0, 0.0, 0.0, 0.0, 12.5, 85.7, 0.0, 28.6, 12.5, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 25.0]",45.0,99,52,1752125440,635
static,12,"[0.0, 12.5, 0.0, 0.0, 0.0, 12.5, 0.0, 28.6, 12.5, 0.0, 12.5, 0.0, 71.4, 12.5, 0.0, 28.6]",45.0,99,52,1752125440,635
static,12,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0, 83.3, 0.0, 12.5, 28.6]",45.0,99,52,1752125440,635
static,12,"[0.0, 0.0, 0.0, 12.5, 0.0, 12.5, 0.0, 33.3, 0.0, 0.0, 12.5, 0.0, 83.3, 14.3, 0.0, 25.0]",45.0,99,52,1752125440,635
static,12,"[0.0, 14.3, 0.0, 0.0, 12.5, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 71.4, 14.3, 0.0, 28.6]",45.0,99,52,1752125440,635
static,12,"[0.0, 88.9, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.7]",44.875,99,52,1752125440,635
