test,count,CPU,CPU_TEMP,GPU,GPU_TEMP,RAM_USED,VRAM_USED
dynamic,2,"[0.0, 0.0, 66.7, 0.0, 14.3, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 14.3, 57.1, 0.0]",42.0,94,50,1750962176,642
dynamic,2,"[0.0, 16.7, 12.5, 0.0, 14.3, 0.0, 0.0, 12.5, 0.0, 0.0, 14.3, 25.0, 0.0, 14.3, 57.1, 0.0]",42.0,94,50,1750962176,642
dynamic,4,"[6.7, 29.8, 5.0, 7.8, 34.8, 4.7, 5.9, 6.1, 2.5, 16.0, 3.4, 10.3, 5.6, 4.9, 5.6, 3.4]",43.5,97,50,1765834752,669
dynamic,4,"[0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 57.1, 0.0, 0.0, 0.0, 12.5, 33.3, 0.0, 14.3, 0.0, 0.0]",43.5,97,50,1765834752,669
dynamic,4,"[14.3, 0.0, 14.3, 0.0, 12.5, 0.0, 57.1, 0.0, 0.0, 0.0, 0.0, 42.9, 0.0, 14.3, 0.0, 0.0]",43.5,97,50,1765834752,669
dynamic,4,"[12.5, 0.0, 16.7, 0.0, 66.7, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 50.0, 12.5, 0.0, 0.0, 0.0]",43.5,97,50,1765834752,669
dynamic,4,"[0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 12.5, 16.7, 0.0, 12.5, 25.0, 42.9, 0.0, 0.0, 42.9, 0.0]",43.5,97,50,1765834752,669
dynamic,4,"[12.5, 12.5, 0.0, 0.0, 0.0, 42.9, 0.0, 0.0, 0.0, 0.0, 28.6, 42.9, 12.5, 0.0, 50.0, 0.0]",43.5,97,50,1765834752,669
dynamic,4,"[0.0, 0.0, 0.0, 12.5, 14.3, 12.5, 0.0, 12.5, 22.2, 0.0, 0.0, 37.5, 0.0, 57.1, 12.5, 0.0]",43.5,97,51,1765834752,669
dynamic,4,"[0.0, 0.0, 25.0, 0.0, 16.7, 14.3, 0.0, 14.3, 0.0, 0.0, 14.3, 42.9, 12.5, 57.1, 0.0, 14.3]",43.5,97,51,1765834752,669
dynamic,4,"[0.0, 12.5, 25.0, 42.9, 75.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0]",43.5,97,51,1765834752,669
dynamic,4,"[12.5, 12.5, 0.0, 42.9, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 62.5, 0.0, 0.0, 0.0]",43.5,97,51,1765834752,669
dynamic,4,"[25.0, 0.0, 28.6, 50.0, 0.0, 0.0, 14.3, 0.0, 12.5, 0.0, 12.5, 0.0, 16.7, 12.5, 0.0, 16.7]",43.5,97,51,1770205184,669
dynamic,4,"[0.0, 0.0, 14.3, 42.9, 0.0, 0.0, 12.5, 57.1, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0]",43.5,97,51,1770205184,669
dynamic,4,"[0.0, 0.0, 16.7, 28.6, 0.0, 28.6, 28.6, 0.0, 12.5, 11.1, 0.0, 0.0, 0.0, 16.7, 0.0, 0.0]",43.5,97,51,1770463232,669
dynamic,4,"[12.5, 0.0, 14.3, 42.9, 0.0, 50.0, 37.5, 0.0, 12.5, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0]",43.5,97,51,1770463232,669
dynamic,4,"[25.0, 0.0, 0.0, 33.3, 0.0, 14.3, 12.5, 0.0, 0.0, 28.6, 12.5, 0.0, 0.0, 42.9, 0.0, 0.0]",43.5,97,51,1770463232,669
dynamic,4,"[0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0, 37.5, 12.5, 16.7, 0.0, 0.0, 12.5, 37.5, 0.0, 12.5]",43.5,97,51,1770463232,669
dynamic,4,"[0.0, 0.0, 0.0, 33.3, 37.5, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 42.9, 0.0, 0.0]",43.5,97,51,1770463232,669
dynamic,4,"[12.5, 0.0, 14.3, 50.0, 0.0, 12.5, 28.6, 50.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0]",43.5,97,51,1770463232,669
dynamic,4,"[0.0, 0.0, 25.0, 42.9, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 12.5, 0.0, 57.1, 0.0, 0.0, 0.0]",43.375,97,51,1770463232,669
dynamic,4,"[12.5, 12.5, 14.3, 44.4, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 50.0, 28.6, 0.0, 0.0]",43.375,97,51,1770463232,669
dynamic,6,"[16.1, 11.9, 14.9, 9.5, 20.4, 5.2, 3.7, 1.9, 4.3, 17.2, 11.2, 9.7, 21.6, 2.4, 2.4, 4.1]",45.625,97,51,1783058432,671
dynamic,6,"[16.7, 40.0, 42.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 14.3, 0.0, 0.0, 0.0, 12.5]",45.625,97,51,1783054336,671
dynamic,6,"[37.5, 60.0, 14.3, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 25.0, 30.0, 0.0, 0.0, 0.0, 12.5, 14.3]",45.625,97,51,1787183104,671
dynamic,6,"[37.5, 37.5, 57.1, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",45.625,97,51,1787183104,671
dynamic,6,"[28.6, 33.3, 28.6, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",45.625,97,51,1787183104,671
dynamic,6,"[28.6, 0.0, 25.0, 50.0, 12.5, 0.0, 0.0, 0.0, 25.0, 42.9, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0]",45.625,97,51,1787183104,671
dynamic,6,"[16.7, 0.0, 14.3, 0.0, 12.5, 0.0, 12.5, 0.0, 12.5, 85.7, 12.5, 0.0, 0.0, 0.0, 22.2, 14.3]",45.5,97,51,1787183104,671
dynamic,6,"[37.5, 0.0, 33.3, 50.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.9, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0]",45.5,98,51,1787179008,671
dynamic,6,"[37.5, 0.0, 16.7, 66.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0]",45.5,98,51,1787179008,671
dynamic,6,"[28.6, 44.4, 25.0, 12.5, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0]",45.5,98,51,1787179008,671
dynamic,6,"[14.3, 50.0, 37.5, 0.0, 12.5, 0.0, 0.0, 0.0, 25.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",45.5,98,51,1787179008,671
dynamic,6,"[0.0, 14.3, 71.4, 0.0, 0.0, 0.0, 0.0, 12.5, 44.4, 37.5, 0.0, 0.0, 0.0, 0.0, 22.2, 0.0]",45.5,98,51,1787437056,671
dynamic,6,"[0.0, 0.0, 62.5, 12.5, 0.0, 0.0, 0.0, 0.0, 16.7, 14.3, 14.3, 0.0, 0.0, 0.0, 14.3, 0.0]",45.5,98,51,1787666432,671
dynamic,6,"[16.7, 0.0, 71.4, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",45.5,98,51,1787666432,671
dynamic,6,"[33.3, 50.0, 14.3, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 37.5, 0.0, 0.0, 0.0, 16.7, 0.0]",45.5,98,51,1787666432,671
dynamic,6,"[16.7, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 28.6, 42.9, 0.0, 0.0, 0.0, 14.3, 0.0]",45.5,98,51,1787666432,671
dynamic,6,"[14.3, 12.5, 0.0, 12.5, 0.0, 12.5, 12.5, 12.5, 28.6, 25.0, 57.1, 0.0, 12.5, 0.0, 0.0, 0.0]",45.5,98,51,1787666432,671
dynamic,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 62.5, 28.6, 37.5, 25.0, 0.0, 0.0, 0.0, 0.0]",45.5,98,51,1787666432,671
dynamic,6,"[25.0, 14.3, 25.0, 0.0, 0.0, 0.0, 12.5, 0.0, 42.9, 50.0, 0.0, 0.0, 0.0, 20.0, 0.0, 25.0]",45.5,98,51,1787666432,671
dynamic,6,"[14.3, 37.5, 14.3, 37.5, 0.0, 12.5, 0.0, 0.0, 12.5, 12.5, 28.6, 0.0, 0.0, 0.0, 12.5, 0.0]",45.5,98,51,1787666432,671
dynamic,8,"[11.0, 5.5, 35.9, 17.1, 4.2, 1.0, 0.6, 0.6, 3.6, 9.0, 33.3, 14.4, 1.4, 0.8, 1.2, 0.6]",45.125,97,49,1802489856,597
dynamic,8,"[0.0, 12.5, 14.3, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 16.7, 66.7, 37.5, 0.0, 0.0, 0.0, 0.0]",45.125,97,49,1806618624,596
dynamic,8,"[12.5, 0.0, 71.4, 28.6, 0.0, 0.0, 0.0, 11.1, 0.0, 12.5, 25.0, 14.3, 12.5, 0.0, 0.0, 0.0]",45.125,97,49,1806618624,596
dynamic,8,"[0.0, 14.3, 50.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.9, 28.6, 0.0, 0.0, 0.0, 0.0]",45.125,97,49,1806618624,596
dynamic,8,"[14.3, 28.6, 85.7, 22.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0]",45.125,97,49,1806618624,596
dynamic,8,"[0.0, 25.0, 75.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0]",45.125,97,49,1806618624,596
dynamic,8,"[14.3, 16.7, 85.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 12.5, 0.0, 14.3, 0.0]",45.125,98,49,1806618624,596
dynamic,8,"[12.5, 28.6, 87.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 12.5, 0.0]",45.125,98,49,1806618624,596
dynamic,8,"[0.0, 14.3, 14.3, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 71.4, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0]",45.125,98,49,1807114240,596
dynamic,8,"[14.3, 28.6, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 85.7, 12.5, 0.0, 0.0, 0.0, 22.2, 0.0]",45.125,98,49,1807114240,596
dynamic,8,"[0.0, 0.0, 28.6, 37.5, 0.0, 0.0, 0.0, 0.0, 0.0, 71.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",45.25,98,49,1807114240,596
dynamic,8,"[0.0, 28.6, 50.0, 28.6, 0.0, 12.5, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",45.25,98,49,1807114240,596
dynamic,8,"[0.0, 25.0, 37.5, 28.6, 0.0, 0.0, 0.0, 0.0, 12.5, 66.7, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0]",45.25,98,49,1807114240,596
dynamic,8,"[0.0, 16.7, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 62.5, 25.0, 0.0, 0.0, 0.0, 12.5, 0.0]",45.25,98,49,1807114240,596
dynamic,8,"[0.0, 14.3, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0, 0.0, 71.4, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0]",45.25,98,50,1807114240,596
dynamic,8,"[0.0, 25.0, 12.5, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 57.1, 42.9, 0.0, 0.0, 0.0, 12.5, 0.0]",45.25,98,49,1807114240,596
dynamic,8,"[0.0, 28.6, 0.0, 37.5, 0.0, 12.5, 0.0, 0.0, 0.0, 28.6, 42.9, 0.0, 0.0, 0.0, 0.0, 0.0]",45.25,98,50,1807114240,596
dynamic,8,"[0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 12.5, 85.7, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5]",45.25,98,50,1807114240,596
dynamic,8,"[14.3, 14.3, 12.5, 33.3, 0.0, 0.0, 0.0, 0.0, 0.0, 57.1, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0]",45.25,98,50,1807114240,596
dynamic,8,"[12.5, 28.6, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 71.4, 0.0, 0.0, 0.0, 0.0, 22.2]",45.25,98,50,1807114240,596
dynamic,10,"[12.6, 9.9, 22.8, 14.0, 3.0, 2.6, 0.4, 0.2, 6.7, 18.3, 16.2, 27.9, 0.6, 4.3, 0.6, 0.9]",45.5,98,50,1816076288,606
dynamic,10,"[14.3, 28.6, 62.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",45.5,98,50,1816076288,606
dynamic,10,"[28.6, 50.0, 28.6, 0.0, 12.5, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 25.0]",45.5,98,50,1820205056,606
dynamic,10,"[0.0, 57.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 50.0, 0.0, 0.0, 0.0, 0.0, 0.0]",45.5,98,50,1820205056,606
dynamic,10,"[0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 37.5, 0.0, 0.0, 0.0, 0.0]",45.5,98,50,1820434432,606
dynamic,10,"[0.0, 16.7, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 66.7, 0.0, 0.0, 0.0, 0.0, 0.0]",45.5,98,50,1820434432,606
dynamic,10,"[0.0, 75.0, 28.6, 14.3, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",45.5,98,50,1820434432,606
dynamic,10,"[12.5, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 70.0, 0.0, 0.0, 0.0, 0.0, 0.0]",45.5,98,50,1821184000,606
dynamic,10,"[0.0, 0.0, 12.5, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 28.6, 0.0, 0.0, 0.0, 0.0]",45.5,99,50,1821179904,606
dynamic,10,"[12.5, 0.0, 16.7, 83.3, 14.3, 0.0, 0.0, 12.5, 12.5, 0.0, 14.3, 33.3, 0.0, 0.0, 0.0, 12.5]",45.5,99,50,1821179904,606
dynamic,10,"[0.0, 0.0, 25.0, 25.0, 12.5, 12.5, 0.0, 0.0, 0.0, 0.0, 85.7, 12.5, 0.0, 0.0, 0.0, 12.5]",45.5,99,50,1821179904,606
dynamic,10,"[0.0, 0.0, 14.3, 14.3, 14.3, 0.0, 0.0, 0.0, 12.5, 0.0, 85.7, 0.0, 0.0, 0.0, 0.0, 0.0]",55.5,99,50,1821179904,606
dynamic,10,"[0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 77.8, 0.0, 0.0, 0.0, 0.0, 0.0]",55.375,99,50,1821179904,606
dynamic,10,"[71.4, 22.2, 25.0, 25.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0]",55.25,99,50,1821179904,606
dynamic,10,"[100.0, 0.0, 14.3, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",55.125,99,50,1821175808,606
dynamic,10,"[87.5, 0.0, 25.0, 40.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0]",55.0,99,50,1821175808,606
dynamic,10,"[85.7, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",55.0,99,50,1821175808,606
dynamic,10,"[77.8, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.875,99,50,1821175808,606
dynamic,10,"[0.0, 100.0, 12.5, 16.7, 12.5, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.75,99,50,1821175808,606
dynamic,10,"[0.0, 71.4, 0.0, 50.0, 0.0, 0.0, 0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.625,99,50,1821171712,606
dynamic,12,"[36.3, 5.6, 2.6, 3.3, 12.5, 4.8, 4.5, 12.8, 15.8, 8.6, 5.9, 6.4, 6.3, 2.2, 6.2, 8.4]",45.25,98,50,1814966272,611
dynamic,12,"[0.0, 0.0, 71.4, 0.0, 0.0, 0.0, 0.0, 16.7, 0.0, 0.0, 14.3, 14.3, 0.0, 14.3, 0.0, 0.0]",45.25,99,50,1814966272,610
dynamic,12,"[0.0, 0.0, 25.0, 12.5, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 66.7, 0.0, 44.4, 0.0, 0.0]",45.25,99,50,1819095040,610
dynamic,12,"[0.0, 0.0, 33.3, 12.5, 0.0, 12.5, 0.0, 16.7, 0.0, 0.0, 14.3, 50.0, 0.0, 0.0, 14.3, 0.0]",45.25,99,50,1819095040,610
dynamic,12,"[0.0, 14.3, 66.7, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 14.3, 0.0, 25.0, 0.0, 0.0]",45.25,99,51,1819090944,610
dynamic,12,"[0.0, 0.0, 50.0, 0.0, 0.0, 0.0, 0.0, 28.6, 50.0, 0.0, 16.7, 0.0, 0.0, 28.6, 12.5, 14.3]",45.25,99,51,1819090944,610
dynamic,12,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 85.7, 0.0, 0.0, 0.0, 0.0, 16.7, 0.0, 0.0]",45.25,99,51,1819090944,610
dynamic,12,"[0.0, 0.0, 57.1, 0.0, 0.0, 12.5, 22.2, 28.6, 42.9, 0.0, 14.3, 0.0, 0.0, 28.6, 0.0, 0.0]",45.25,99,51,1819086848,610
dynamic,12,"[0.0, 0.0, 12.5, 0.0, 12.5, 0.0, 0.0, 25.0, 77.8, 0.0, 0.0, 12.5, 0.0, 14.3, 12.5, 0.0]",45.25,99,51,1819086848,610
dynamic,12,"[71.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.7, 16.7, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0]",45.25,99,51,1819086848,610
dynamic,12,"[12.5, 87.5, 22.2, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0]",45.25,99,51,1819344896,610
dynamic,12,"[83.3, 0.0, 0.0, 12.5, 12.5, 0.0, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 33.3, 12.5, 0.0]",45.25,99,51,1819344896,610
dynamic,12,"[42.9, 57.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 16.7, 0.0, 0.0]",45.25,99,51,1819598848,610
dynamic,12,"[37.5, 50.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0]",45.25,99,51,1819598848,610
dynamic,12,"[14.3, 71.4, 14.3, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0]",45.25,99,51,1819598848,610
dynamic,12,"[16.7, 0.0, 12.5, 0.0, 12.5, 0.0, 0.0, 28.6, 0.0, 75.0, 0.0, 0.0, 0.0, 25.0, 0.0, 12.5]",45.25,99,51,1819598848,610
dynamic,12,"[57.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 28.6, 0.0, 0.0, 0.0, 16.7, 0.0, 0.0]",45.25,99,51,1819598848,610
dynamic,12,"[50.0, 0.0, 50.0, 0.0, 0.0, 0.0, 0.0, 16.7, 0.0, 0.0, 0.0, 14.3, 0.0, 28.6, 0.0, 0.0]",45.25,99,51,1819598848,610
dynamic,12,"[37.5, 0.0, 57.1, 0.0, 12.5, 0.0, 0.0, 14.3, 0.0, 0.0, 12.5, 0.0, 0.0, 25.0, 22.2, 0.0]",45.25,99,51,1819598848,610
dynamic,12,"[83.3, 0.0, 14.3, 0.0, 12.5, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 16.7, 0.0, 0.0]",45.25,99,51,1819598848,610
dynamic,14,"[0.7, 0.6, 0.4, 0.7, 9.8, 9.8, 29.1, 18.4, 2.0, 1.1, 0.9, 0.6, 12.2, 6.3, 17.2, 30.4]",46.125,99,50,1814925312,612
dynamic,14,"[0.0, 0.0, 0.0, 0.0, 40.0, 0.0, 28.6, 14.3, 0.0, 0.0, 0.0, 0.0, 14.3, 42.9, 0.0, 0.0]",46.125,99,50,1814921216,612
dynamic,14,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 71.4, 33.3, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 14.3]",46.125,99,50,1819553792,612
dynamic,14,"[0.0, 0.0, 12.5, 0.0, 28.6, 12.5, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 62.5, 25.0, 28.6]",46.125,99,50,1819811840,612
dynamic,14,"[0.0, 12.5, 0.0, 0.0, 87.5, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 16.7, 14.3]",46.125,99,50,1819811840,612
dynamic,14,"[0.0, 0.0, 0.0, 0.0, 16.7, 25.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 57.1, 25.0, 12.5]",46.125,99,50,1819811840,612
dynamic,14,"[0.0, 0.0, 0.0, 0.0, 25.0, 14.3, 12.5, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 83.3, 25.0, 14.3]",46.125,99,50,1819807744,612
dynamic,14,"[0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 88.9, 16.7, 12.5]",46.125,99,50,1819807744,612
dynamic,14,"[0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 14.3, 100.0]",46.125,99,50,1820020736,612
dynamic,14,"[0.0, 0.0, 12.5, 0.0, 22.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 57.1, 25.0, 37.5]",46.125,99,50,1820020736,612
dynamic,14,"[0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 22.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 14.3, 0.0]",46.125,99,50,1820020736,612
dynamic,14,"[12.5, 0.0, 0.0, 0.0, 12.5, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 87.5, 25.0, 0.0]",46.125,99,51,1820020736,612
dynamic,14,"[0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 16.7, 0.0]",46.125,99,51,1820250112,612
