test,count,CPU,GPU,GPU_TEMP,RAM_USED,VRAM_USED
dynamic-vulcan,20,"[25.0, 0.0, 100.0, 0.0, 13.3, 0.0, 13.3, 0.0, 0.0, 0.0, 6.7, 0.0, 26.7, 20.0, 0.0, 6.7]",99,53,5652795392,447
dynamic-vulcan,20,"[31.2, 6.7, 80.0, 20.0, 6.7, 0.0, 6.7, 13.3, 0.0, 0.0, 0.0, 6.7, 37.5, 13.3, 6.7, 6.7]",99,53,5725376512,447
dynamic-vulcan,20,"[12.5, 0.0, 50.0, 0.0, 6.2, 0.0, 68.8, 0.0, 0.0, 0.0, 6.2, 0.0, 20.0, 6.2, 12.5, 6.2]",99,53,5725949952,447
dynamic-vulcan,20,"[20.0, 0.0, 66.7, 0.0, 20.0, 0.0, 40.0, 20.0, 6.7, 0.0, 6.7, 6.7, 26.7, 26.7, 0.0, 6.7]",99,53,5553954816,447
dynamic-vulcan,60,"[12.9, 0.9, 3.6, 9.4, 3.1, 0.9, 7.6, 4.5, 1.3, 0.0, 2.7, 0.4, 5.8, 7.2, 0.9, 1.8]",100,54,5391757312,447
dynamic-vulcan,60,"[33.3, 0.0, 7.1, 7.1, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0, 7.1, 0.0, 7.1, 7.1, 7.1, 0.0]",100,54,5391659008,447
dynamic-vulcan,60,"[23.5, 0.0, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 6.7, 0.0, 0.0, 6.7, 20.0, 26.7, 0.0, 6.7]",100,54,5392154624,447
dynamic-vulcan,60,"[13.3, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 7.1, 0.0, 0.0]",100,54,5393797120,447
dynamic-vulcan,60,"[6.7, 0.0, 0.0, 7.1, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0]",100,54,5393174528,447
dynamic-vulcan,60,"[0.0, 0.0, 7.1, 13.3, 14.3, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 6.7, 21.4, 6.7, 0.0, 0.0]",100,54,5401300992,447
dynamic-vulcan,60,"[0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0]",100,54,5401333760,447
dynamic-vulcan,60,"[7.1, 0.0, 7.1, 7.1, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 14.3, 0.0, 14.3, 0.0, 0.0, 7.1]",100,55,5395079168,447
dynamic-vulcan,60,"[7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 7.1]",100,55,5394558976,447
dynamic-vulcan,60,"[0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1]",100,55,5394599936,447
dynamic-vulcan,60,"[0.0, 0.0, 14.3, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 7.1]",100,55,5397929984,447
dynamic-vulcan,60,"[0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,55,5397921792,447
dynamic-vulcan,60,"[14.3, 0.0, 7.1, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 14.3, 0.0, 0.0, 0.0]",100,55,5397655552,447
dynamic-vulcan,60,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 14.3, 0.0, 14.3, 0.0, 14.3, 0.0]",100,55,5397655552,447
dynamic-vulcan,60,"[0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 7.1, 0.0, 7.1]",100,55,5397630976,447
dynamic-vulcan,60,"[12.5, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 20.0, 0.0, 0.0, 6.7]",100,55,5397364736,447
dynamic-vulcan,60,"[25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.7, 6.7, 0.0, 0.0, 0.0, 14.3, 6.7, 0.0, 0.0]",100,55,5397176320,447
dynamic-vulcan,60,"[0.0, 0.0, 7.1, 14.3, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 7.1]",100,55,5395771392,447
dynamic-vulcan,60,"[13.3, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,55,5395771392,447
dynamic-vulcan,60,"[0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0]",100,56,5395750912,447
dynamic-vulcan,120,"[8.0, 0.0, 3.5, 2.9, 2.2, 1.0, 3.8, 1.6, 1.0, 0.3, 1.3, 0.3, 3.8, 4.8, 1.0, 1.9]",100,52,5401473024,451
dynamic-vulcan,120,"[20.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 6.7, 0.0, 0.0]",100,52,5400207360,451
dynamic-vulcan,120,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,53,5400563712,451
dynamic-vulcan,120,"[7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1]",100,53,5402615808,451
dynamic-vulcan,120,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",100,53,5399703552,451
dynamic-vulcan,120,"[26.7, 0.0, 21.4, 0.0, 6.7, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 20.0, 0.0, 14.3, 0.0]",100,53,5399367680,451
dynamic-vulcan,120,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.3, 0.0, 0.0, 0.0, 0.0, 6.7, 21.4, 13.3, 6.7, 0.0]",100,53,5398884352,451
dynamic-vulcan,120,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,53,5398884352,451
dynamic-vulcan,120,"[20.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 7.1, 0.0, 0.0]",100,53,5407338496,451
dynamic-vulcan,120,"[0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,53,5407334400,451
dynamic-vulcan,120,"[7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0]",100,53,5407334400,451
dynamic-vulcan,120,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0]",100,53,5407129600,451
dynamic-vulcan,120,"[25.0, 0.0, 0.0, 6.7, 0.0, 0.0, 14.3, 7.1, 7.1, 0.0, 7.1, 0.0, 26.7, 0.0, 0.0, 7.1]",100,53,5407461376,451
dynamic-vulcan,120,"[0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,53,5407358976,451
dynamic-vulcan,120,"[7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1]",100,54,5407326208,451
dynamic-vulcan,120,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,54,5407371264,451
dynamic-vulcan,120,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,54,5407604736,451
dynamic-vulcan,120,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 7.1]",100,54,5407727616,451
dynamic-vulcan,120,"[12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 26.7, 0.0, 0.0, 6.7]",100,54,5407330304,451
dynamic-vulcan,120,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,54,5407457280,451
dynamic-vulcan,200,"[8.5, 0.3, 4.9, 2.1, 1.7, 0.0, 5.2, 3.5, 1.0, 0.3, 2.4, 0.3, 6.3, 0.7, 1.4, 0.7]",100,53,5487456256,485
dynamic-vulcan,200,"[7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 14.3, 0.0, 7.1, 0.0]",100,53,5489594368,485
dynamic-vulcan,200,"[12.5, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0]",100,53,5491089408,485
dynamic-vulcan,200,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 13.3, 0.0, 0.0, 0.0]",100,53,5496758272,485
dynamic-vulcan,200,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.7, 0.0, 0.0, 0.0]",100,53,5491707904,485
dynamic-vulcan,200,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0]",100,53,5490683904,485
dynamic-vulcan,200,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 6.2, 6.7, 6.7]",100,53,5490249728,485
dynamic-vulcan,200,"[0.0, 0.0, 6.7, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",100,53,5489168384,485
dynamic-vulcan,200,"[6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 7.1, 0.0, 20.0, 6.7, 0.0, 0.0]",100,53,5496143872,485
dynamic-vulcan,200,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 7.1]",100,53,5496147968,485
dynamic-vulcan,200,"[13.3, 0.0, 26.7, 0.0, 6.7, 0.0, 13.3, 6.7, 6.7, 0.0, 6.7, 0.0, 13.3, 0.0, 0.0, 0.0]",100,54,5494820864,485
dynamic-vulcan,200,"[0.0, 0.0, 13.3, 6.7, 0.0, 0.0, 6.7, 13.3, 6.7, 0.0, 6.7, 0.0, 13.3, 0.0, 0.0, 0.0]",100,54,5494820864,485
dynamic-vulcan,200,"[0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.3, 0.0, 0.0, 0.0]",100,54,5494591488,485
dynamic-vulcan,200,"[0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 26.7, 0.0, 0.0, 0.0]",100,54,5495554048,485
dynamic-vulcan,200,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,54,5495554048,485
dynamic-vulcan,200,"[12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 26.7, 0.0, 0.0, 0.0]",100,54,5495554048,485
dynamic-vulcan,200,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",100,54,5495410688,485
dynamic-vulcan,200,"[6.2, 0.0, 6.2, 6.7, 6.7, 0.0, 13.3, 6.7, 0.0, 0.0, 6.7, 0.0, 25.0, 0.0, 6.7, 0.0]",100,54,5495410688,485
dynamic-vulcan,200,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 6.7, 6.7, 7.1, 0.0, 0.0, 0.0]",100,54,5495410688,485
dynamic-vulcan,200,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.3, 0.0, 0.0, 0.0]",100,54,5495418880,485
dynamic-vulcan,500,"[7.6, 0.3, 7.1, 1.9, 1.3, 0.0, 6.8, 1.0, 1.0, 0.3, 1.6, 0.0, 4.9, 0.6, 1.3, 1.3]",100,54,5464752128,485
dynamic-vulcan,500,"[0.0, 14.3, 7.1, 7.1, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 7.1, 0.0, 7.1]",100,54,5465960448,485
dynamic-vulcan,500,"[12.5, 0.0, 14.3, 13.3, 0.0, 7.1, 13.3, 14.3, 14.3, 0.0, 6.7, 0.0, 33.3, 0.0, 7.1, 6.7]",100,54,5465673728,485
dynamic-vulcan,500,"[0.0, 0.0, 6.7, 7.1, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",100,54,5464522752,485
dynamic-vulcan,500,"[7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",100,54,5467791360,485
dynamic-vulcan,500,"[7.1, 0.0, 14.3, 0.0, 7.1, 0.0, 14.3, 0.0, 7.1, 0.0, 7.1, 0.0, 21.4, 0.0, 7.1, 7.1]",100,54,5467430912,485
dynamic-vulcan,500,"[0.0, 7.1, 0.0, 7.1, 7.1, 7.1, 14.3, 7.1, 0.0, 7.1, 7.1, 0.0, 14.3, 7.1, 0.0, 0.0]",100,54,5473280000,485
dynamic-vulcan,500,"[0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,54,5473280000,485
dynamic-vulcan,500,"[0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 26.7, 0.0, 0.0, 0.0]",100,55,5468549120,485
dynamic-vulcan,500,"[14.3, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 7.1, 0.0, 7.1, 0.0, 7.1, 0.0, 7.1, 0.0]",100,55,5468364800,485
dynamic-vulcan,500,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0]",100,55,5468377088,485
dynamic-vulcan,500,"[7.1, 0.0, 7.1, 0.0, 0.0, 7.1, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0]",100,55,5468377088,485
dynamic-vulcan,500,"[0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,55,5468172288,485
dynamic-vulcan,500,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,55,5468409856,485
dynamic-vulcan,500,"[14.3, 0.0, 7.1, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",100,55,5469491200,485
dynamic-vulcan,500,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,55,5469491200,485
dynamic-vulcan,500,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 14.3, 13.3, 0.0, 0.0]",100,55,5469491200,485
dynamic-vulcan,500,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.3, 0.0, 6.7, 0.0, 0.0, 0.0]",100,55,5469466624,485
dynamic-vulcan,500,"[7.1, 0.0, 6.7, 0.0, 6.7, 0.0, 6.7, 0.0, 6.7, 0.0, 7.1, 0.0, 21.4, 0.0, 0.0, 7.1]",100,55,5469085696,485
dynamic-vulcan,500,"[7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",100,55,5469085696,485
