test,count,RTF,CPU,CPU_TEMP,GPU,GPU_TEMP,RAM_USED,VRAM_USED
dynamic,2,0.9993864920000001,"[1.7, 7.2, 18.7, 3.4, 20.9, 0.8, 4.2, 19.8, 4.8, 9.0, 21.0, 3.3, 21.6, 1.7, 0.0, 5.8]",53.625,61,50,1954881536,660
dynamic,2,1.000202691,"[1.7, 0.8, 6.9, 2.5, 20.5, 0.0, 1.7, 0.0, 0.0, 28.6, 3.3, 0.0, 40.2, 0.8, 0.0, 0.8]",51.75,61,50,1953275904,660
dynamic,2,0.998586304,"[28.9, 3.4, 10.7, 1.7, 24.0, 1.7, 0.0, 2.5, 16.0, 5.7, 6.7, 1.7, 0.8, 2.5, 0.8, 0.8]",50.125,61,49,1954353152,660
dynamic,2,1.000239721,"[9.3, 2.6, 49.2, 2.5, 1.7, 0.8, 1.7, 7.6, 8.8, 6.6, 7.3, 7.3, 1.7, 1.7, 1.7, 19.2]",48.875,40,51,1953906688,660
dynamic,2,0.9985919480000001,"[4.4, 30.0, 9.3, 12.0, 0.8, 0.0, 0.8, 10.0, 0.8, 3.3, 3.4, 4.2, 0.0, 0.0, 0.8, 16.7]",47.75,59,51,1955094528,660
dynamic,2,1.000236381,"[7.4, 5.0, 44.4, 21.8, 4.1, 0.0, 1.7, 0.8, 28.3, 4.9, 1.8, 5.0, 0.8, 1.7, 2.5, 0.8]",47.0,59,51,1954553856,660
dynamic,2,0.9994076390000001,"[8.2, 8.1, 5.9, 6.8, 19.3, 3.3, 1.7, 1.7, 6.7, 46.3, 7.5, 10.0, 1.7, 0.0, 1.7, 1.7]",46.125,59,51,1953841152,660
dynamic,2,0.999426169,"[6.7, 4.0, 10.7, 6.7, 1.7, 0.0, 0.8, 0.8, 2.6, 56.2, 2.5, 1.7, 0.8, 0.8, 20.7, 0.0]",54.25,58,52,1953980416,660
dynamic,2,0.999461146,"[29.1, 8.3, 4.2, 4.3, 22.3, 3.4, 3.3, 8.5, 5.0, 14.9, 2.5, 0.9, 0.8, 1.7, 0.0, 14.3]",52.375,61,52,1954197504,660
dynamic,2,1.000273025,"[18.0, 3.3, 34.8, 0.0, 2.5, 0.8, 4.2, 8.3, 0.8, 13.0, 1.7, 1.7, 0.8, 0.0, 0.8, 15.0]",50.75,60,52,1952403456,660
dynamic,4,1.000196977,"[0.8, 0.8, 11.1, 22.3, 3.2, 4.1, 5.7, 13.9, 1.7, 4.0, 14.6, 0.8, 1.6, 4.8, 67.9, 3.2]",45.25,83,57,1982578688,662
dynamic,4,0.9985131800000001,"[13.2, 0.0, 0.0, 3.3, 0.0, 4.9, 2.5, 7.4, 9.2, 1.7, 0.0, 3.3, 0.0, 19.1, 34.2, 25.4]",53.5,81,57,1982275584,662
dynamic,4,1.000278541,"[0.9, 21.0, 0.9, 0.0, 4.5, 6.2, 27.8, 17.1, 2.7, 3.6, 1.8, 0.9, 11.8, 16.2, 53.8, 0.9]",52.25,82,57,1981358080,662
dynamic,4,0.999355482,"[0.0, 11.1, 0.0, 0.9, 1.7, 5.0, 68.4, 8.6, 0.0, 13.9, 2.6, 1.7, 5.1, 6.9, 0.0, 0.9]",50.625,80,57,1981804544,662
dynamic,4,0.9993496140000001,"[2.5, 22.1, 9.1, 7.5, 4.2, 5.0, 68.6, 3.3, 3.3, 2.5, 3.3, 4.1, 5.0, 14.6, 2.5, 3.3]",49.25,80,58,1983746048,662
dynamic,4,1.000212553,"[3.4, 8.5, 1.8, 0.8, 2.5, 47.4, 26.4, 2.5, 0.0, 1.7, 0.8, 22.7, 0.8, 4.9, 0.8, 1.7]",48.875,81,58,1983184896,662
dynamic,4,0.999359321,"[4.1, 13.9, 24.6, 5.8, 31.2, 34.7, 7.3, 3.3, 4.1, 4.9, 8.4, 4.2, 5.7, 6.4, 3.3, 3.3]",48.25,82,57,1987629056,662
dynamic,4,1.00015941,"[1.7, 0.0, 0.0, 1.7, 0.0, 14.0, 2.6, 29.5, 20.6, 1.7, 15.8, 1.7, 8.3, 8.2, 6.0, 46.3]",48.5,79,58,1990045696,662
dynamic,4,0.9993790280000001,"[4.2, 0.8, 0.0, 0.0, 3.4, 25.8, 2.5, 0.0, 0.0, 1.7, 25.0, 1.7, 60.5, 3.3, 3.3, 1.7]",48.25,80,58,1983762432,662
dynamic,4,1.00021272,"[9.5, 12.9, 2.5, 1.6, 1.7, 1.7, 0.8, 24.6, 11.8, 2.5, 4.9, 3.3, 45.8, 8.9, 25.2, 1.7]",48.25,78,59,1984122880,662
dynamic,4,0.9985613950000001,"[0.0, 13.8, 0.0, 6.8, 3.4, 0.8, 12.4, 48.7, 5.1, 3.4, 0.0, 15.3, 0.8, 4.1, 18.0, 0.8]",56.25,80,59,1983823872,662
dynamic,4,1.000306747,"[5.0, 17.1, 0.0, 0.0, 10.9, 0.9, 0.0, 50.0, 0.9, 3.4, 14.7, 33.9, 0.0, 2.5, 1.7, 0.0]",54.5,83,59,1983762432,662
dynamic,4,0.999387376,"[26.5, 47.7, 7.6, 0.0, 10.5, 1.0, 1.9, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 4.7, 2.1, 22.1]",53.0,83,60,1987555328,662
dynamic,4,0.999386902,"[39.6, 30.1, 1.0, 0.0, 2.1, 0.0, 15.3, 5.5, 1.0, 1.0, 0.0, 11.2, 1.9, 26.4, 20.2, 0.0]",51.5,82,60,1983852544,662
dynamic,4,0.999381068,"[1.7, 20.7, 26.0, 16.0, 2.0, 0.9, 0.9, 1.7, 2.6, 45.4, 1.7, 13.6, 1.7, 4.9, 0.8, 0.9]",50.5,83,60,1973637120,662
dynamic,4,1.000286572,"[26.4, 2.8, 9.5, 4.7, 33.8, 0.9, 1.9, 0.0, 2.9, 1.0, 65.0, 8.7, 7.1, 7.4, 0.9, 0.0]",49.875,80,60,1974542336,662
dynamic,4,0.9984790240000001,"[2.8, 0.0, 25.0, 3.8, 3.9, 26.4, 2.9, 0.0, 1.0, 0.9, 34.0, 13.8, 0.0, 2.8, 1.0, 1.0]",49.0,64,60,1975545856,662
dynamic,4,0.9993610570000001,"[3.4, 0.8, 38.2, 2.5, 11.3, 12.7, 0.8, 5.8, 1.7, 2.5, 36.1, 2.5, 2.8, 6.7, 4.2, 24.2]",48.75,79,59,1974181888,662
dynamic,4,1.000280081,"[1.0, 1.0, 1.9, 20.4, 15.3, 12.4, 8.2, 2.0, 2.0, 1.9, 0.0, 9.8, 3.9, 63.0, 6.7, 2.0]",48.75,67,60,1977118720,662
dynamic,4,0.998451438,"[0.0, 3.4, 0.0, 53.7, 23.9, 14.7, 4.3, 1.0, 0.0, 0.9, 8.5, 16.0, 0.0, 0.9, 5.9, 3.4]",48.5,78,60,1968390144,662
dynamic,6,0.9993821410000001,"[16.4, 2.5, 99.2, 2.5, 0.0, 0.0, 0.8, 45.5, 0.0, 1.7, 4.1, 0.9, 1.7, 3.5, 0.8, 0.0]",50.625,100,60,1988767744,664
dynamic,6,0.9993473690000001,"[2.5, 18.6, 97.5, 0.0, 21.8, 1.7, 2.5, 17.6, 0.0, 0.0, 3.3, 0.8, 0.0, 3.3, 2.0, 0.8]",51.0,100,60,1986732032,664
dynamic,6,1.000196143,"[1.7, 17.5, 92.4, 0.0, 11.0, 9.9, 12.9, 0.0, 2.5, 2.5, 0.9, 1.7, 5.0, 13.7, 10.9, 2.5]",50.875,92,61,1986760704,665
dynamic,6,0.99938965,"[4.2, 6.0, 99.2, 17.6, 0.0, 0.0, 0.0, 0.8, 2.5, 1.7, 0.0, 19.7, 0.0, 0.0, 0.8, 1.7]",51.125,97,61,1986793472,664
dynamic,6,0.99938804,"[3.8, 2.0, 38.3, 14.1, 30.3, 21.0, 3.8, 10.3, 5.7, 4.7, 1.9, 26.7, 1.9, 1.9, 1.0, 1.0]",50.875,95,62,1987162112,664
dynamic,6,0.9993720090000001,"[1.8, 7.1, 4.1, 94.6, 0.9, 0.9, 20.2, 0.9, 2.7, 2.6, 0.9, 13.4, 1.7, 2.6, 6.1, 1.7]",51.0,98,62,1987080192,664
dynamic,6,1.000320105,"[3.8, 7.6, 10.3, 96.2, 1.9, 6.5, 3.7, 1.9, 3.8, 12.8, 2.9, 3.8, 1.9, 26.4, 4.7, 1.9]",51.25,95,62,1985339392,664
dynamic,6,0.9984870710000001,"[5.3, 1.8, 5.3, 35.1, 0.0, 5.3, 1.7, 0.0, 65.8, 5.4, 5.5, 3.5, 1.7, 16.7, 6.9, 0.0]",61.25,94,62,1989402624,665
dynamic,6,1.000334992,"[8.7, 3.8, 4.7, 15.0, 3.8, 30.5, 4.8, 4.8, 1.9, 93.2, 4.8, 11.3, 16.0, 6.5, 6.5, 3.8]",59.625,94,62,1985175552,664
dynamic,6,0.9985256650000001,"[0.0, 18.3, 0.0, 1.7, 0.9, 3.5, 6.9, 26.7, 0.9, 65.2, 0.0, 0.0, 1.8, 4.3, 2.9, 7.7]",57.875,82,62,1988501504,664
dynamic,6,1.000341493,"[1.0, 63.8, 0.0, 1.0, 1.9, 1.0, 1.0, 19.2, 1.9, 33.3, 3.8, 1.0, 9.9, 30.2, 1.0, 2.8]",56.25,95,63,1988657152,664
dynamic,6,0.9984156160000001,"[0.0, 0.0, 0.0, 0.0, 1.0, 48.6, 31.8, 19.8, 0.0, 13.3, 7.3, 0.0, 6.7, 31.4, 1.1, 10.3]",54.625,96,63,1988505600,664
dynamic,6,0.9994226370000001,"[7.9, 0.0, 4.9, 0.0, 1.0, 1.0, 2.0, 18.3, 17.3, 2.0, 2.9, 0.0, 9.7, 96.2, 1.0, 27.5]",53.375,95,63,1974321152,664
dynamic,6,0.999373885,"[1.9, 30.2, 3.8, 1.0, 1.9, 48.6, 3.8, 18.5, 1.0, 1.0, 4.6, 2.8, 17.7, 43.8, 3.8, 29.5]",52.5,91,63,1977462784,664
dynamic,6,0.9993821810000001,"[0.0, 0.0, 1.9, 0.0, 3.8, 87.6, 5.1, 1.9, 1.0, 28.8, 4.7, 0.0, 20.2, 8.6, 0.0, 32.2]",51.875,93,63,1976303616,664
dynamic,6,0.9993895880000001,"[1.0, 0.0, 2.0, 0.0, 22.9, 78.4, 0.0, 2.0, 0.0, 29.4, 3.8, 2.0, 16.3, 8.8, 16.2, 1.0]",51.375,99,63,1981255680,664
dynamic,6,1.000413294,"[1.0, 0.0, 2.8, 1.0, 0.0, 0.0, 29.8, 1.0, 3.8, 21.0, 28.2, 0.0, 0.0, 1.9, 64.4, 0.0]",51.375,94,64,1981546496,664
dynamic,6,0.9984718570000001,"[0.0, 3.9, 1.0, 0.0, 0.0, 1.0, 100.0, 1.9, 4.7, 29.5, 14.3, 1.0, 0.0, 2.9, 0.0, 0.0]",51.5,97,64,1977090048,664
dynamic,6,1.000275116,"[53.8, 12.0, 1.0, 1.9, 0.0, 0.0, 48.5, 40.6, 6.4, 1.0, 4.9, 28.8, 2.0, 1.0, 1.0, 1.0]",60.5,100,64,1982074880,664
dynamic,6,0.9993684770000001,"[81.9, 0.9, 0.0, 0.0, 0.0, 1.7, 2.6, 25.2, 19.0, 2.5, 14.3, 1.7, 0.9, 3.6, 0.0, 0.0]",58.75,100,65,1982013440,664
dynamic,8,0.9985027780000001,"[0.0, 1.1, 0.0, 100.0, 0.0, 21.9, 0.0, 1.9, 2.8, 0.0, 0.0, 16.0, 0.0, 8.6, 5.8, 1.0]",51.5,100,60,2042511360,582
dynamic,8,1.000337621,"[5.0, 0.9, 0.9, 100.0, 3.5, 1.7, 1.7, 0.9, 4.2, 0.9, 0.0, 11.9, 22.4, 0.9, 25.4, 3.4]",51.625,100,60,2043355136,582
dynamic,8,0.9994371040000001,"[13.1, 0.0, 0.0, 99.2, 7.4, 0.0, 0.9, 0.8, 4.0, 0.0, 0.8, 4.1, 21.8, 0.0, 1.7, 4.1]",51.5,100,61,2042953728,582
dynamic,8,0.999377775,"[14.9, 0.0, 0.8, 51.2, 2.5, 0.8, 14.0, 1.7, 3.3, 0.8, 4.9, 50.8, 0.8, 24.2, 5.0, 1.7]",51.625,100,61,2042515456,582
dynamic,8,0.9993874140000001,"[25.4, 5.1, 2.6, 91.5, 0.9, 2.5, 0.0, 2.7, 4.1, 0.0, 4.1, 19.8, 0.0, 0.0, 0.8, 0.0]",51.625,100,61,2039013376,582
dynamic,8,1.000216974,"[8.1, 0.8, 1.6, 100.0, 1.6, 1.7, 7.2, 34.1, 0.8, 0.0, 4.1, 8.3, 3.3, 2.5, 8.1, 8.3]",51.875,100,61,2038947840,582
dynamic,8,0.999349974,"[5.6, 1.7, 17.1, 100.0, 0.0, 1.7, 11.8, 7.4, 0.9, 0.8, 3.3, 0.0, 1.0, 0.0, 11.8, 0.8]",51.875,100,62,2038333440,582
dynamic,8,0.999360078,"[4.9, 3.3, 9.1, 100.0, 2.5, 2.5, 1.7, 26.7, 0.8, 1.7, 12.9, 2.5, 3.3, 30.3, 0.8, 1.7]",52.0,100,62,2039152640,582
dynamic,8,0.9993747340000001,"[6.5, 1.7, 5.0, 97.6, 1.7, 0.0, 0.8, 24.4, 1.7, 0.0, 16.1, 1.7, 2.5, 0.0, 0.8, 0.0]",52.0,99,62,2039283712,582
dynamic,8,1.000191495,"[4.9, 4.1, 13.0, 90.3, 9.2, 0.0, 0.8, 20.0, 1.7, 0.9, 5.9, 2.6, 2.6, 0.0, 0.8, 7.6]",51.5,91,62,2039427072,582
dynamic,8,0.9993782050000001,"[6.7, 5.7, 24.8, 50.0, 4.2, 0.0, 0.0, 2.5, 1.7, 1.7, 1.7, 50.8, 21.0, 0.0, 0.8, 0.8]",51.375,97,62,2025902080,582
dynamic,8,0.9993747740000001,"[4.8, 4.9, 16.9, 68.0, 2.5, 4.8, 1.7, 2.5, 3.3, 4.2, 7.4, 13.2, 22.3, 19.5, 3.4, 1.7]",50.875,79,62,2030444544,582
dynamic,8,0.9993864840000001,"[5.0, 3.3, 11.6, 93.3, 1.7, 0.0, 20.0, 0.0, 0.8, 1.7, 0.8, 6.7, 0.0, 0.0, 4.2, 3.4]",51.125,86,62,2030571520,582
dynamic,8,0.99937688,"[3.3, 0.9, 0.8, 92.4, 0.0, 0.0, 14.1, 25.2, 1.7, 0.9, 11.7, 5.1, 0.8, 0.0, 7.4, 0.8]",51.0,93,63,2029801472,582
dynamic,8,1.000192195,"[10.6, 5.0, 1.7, 60.3, 1.7, 0.0, 2.5, 0.0, 4.2, 23.5, 0.8, 5.1, 0.0, 0.0, 29.4, 9.4]",51.0,84,63,2031996928,582
dynamic,8,1.000135703,"[4.1, 12.4, 4.1, 1.7, 25.0, 4.8, 3.3, 0.9, 5.8, 74.6, 20.0, 6.7, 5.0, 1.7, 1.7, 30.9]",50.75,91,63,2031681536,582
dynamic,8,0.9984944330000001,"[4.9, 12.7, 40.7, 0.8, 24.8, 0.8, 0.8, 0.0, 0.0, 0.0, 44.3, 2.5, 5.9, 0.0, 0.0, 0.8]",50.875,93,62,2036445184,582
dynamic,8,1.000181674,"[6.5, 5.1, 96.7, 1.7, 0.0, 0.8, 24.4, 9.6, 0.8, 3.4, 0.9, 5.9, 26.6, 0.0, 0.8, 0.8]",51.5,79,64,2036543488,582
dynamic,8,0.999410003,"[10.9, 0.8, 54.2, 14.7, 1.7, 0.0, 1.7, 0.8, 14.4, 2.6, 37.0, 3.4, 2.8, 1.7, 5.8, 0.8]",51.5,89,64,2036682752,582
dynamic,8,0.9993933,"[1.9, 5.6, 1.9, 1.9, 0.0, 21.7, 2.9, 1.0, 4.8, 1.0, 88.9, 3.8, 11.8, 1.0, 30.3, 1.0]",51.375,90,64,2037174272,582
dynamic,10,0.9993778630000001,"[46.2, 11.7, 1.0, 2.9, 0.0, 13.0, 1.0, 0.0, 5.8, 22.1, 3.8, 2.9, 53.8, 1.0, 1.0, 37.3]",50.25,100,58,2026045440,582
dynamic,10,0.9975709660000001,"[7.5, 0.0, 1.9, 0.0, 29.5, 3.8, 16.0, 2.9, 88.1, 1.0, 0.0, 2.8, 1.4, 1.9, 4.9, 1.1]",50.375,96,58,2027487232,582
dynamic,10,1.000370683,"[76.0, 1.9, 0.0, 29.5, 6.1, 0.0, 42.2, 10.5, 21.9, 2.0, 1.0, 1.9, 0.0, 1.9, 1.1, 1.0]",50.125,99,58,2027278336,582
dynamic,10,0.99844489,"[91.4, 1.0, 0.0, 1.0, 1.0, 22.4, 13.1, 17.9, 0.9, 0.0, 1.9, 0.0, 0.0, 1.0, 15.9, 7.6]",49.875,93,59,2023505920,582
dynamic,10,1.000256629,"[43.8, 0.0, 4.2, 12.5, 0.0, 57.2, 0.0, 2.5, 54.6, 9.8, 5.8, 10.0, 17.2, 4.1, 0.0, 0.8]",49.875,99,59,2026717184,582
dynamic,10,0.9993499990000001,"[32.8, 4.2, 7.5, 4.3, 0.0, 6.7, 0.0, 4.5, 17.6, 36.4, 2.5, 0.8, 0.8, 15.3, 3.4, 1.7]",49.875,94,59,2027286528,582
dynamic,10,1.000201588,"[13.6, 8.3, 1.7, 11.8, 1.7, 2.7, 0.0, 45.4, 9.2, 92.4, 8.7, 0.8, 0.0, 0.0, 1.7, 0.8]",50.25,81,60,2028703744,582
dynamic,10,0.9993477070000001,"[4.2, 60.8, 0.8, 33.3, 0.0, 0.9, 0.0, 19.2, 0.0, 12.6, 1.7, 0.8, 5.9, 1.7, 0.8, 4.2]",50.25,94,60,2028732416,582
dynamic,10,0.999347262,"[1.7, 23.1, 21.0, 7.5, 0.0, 54.1, 1.7, 6.6, 0.8, 5.7, 56.6, 2.5, 3.3, 0.0, 0.8, 20.8]",50.5,85,60,2027606016,582
dynamic,10,0.9993691120000001,"[7.7, 26.5, 0.9, 1.7, 0.0, 0.0, 0.0, 0.0, 23.4, 18.5, 58.8, 3.4, 0.8, 0.9, 0.0, 0.0]",50.375,91,60,2027917312,582
dynamic,10,1.000205746,"[4.2, 4.1, 8.3, 5.3, 7.4, 0.0, 0.0, 0.0, 16.7, 95.0, 8.2, 4.1, 3.3, 18.3, 1.6, 0.0]",50.625,96,60,2028244992,582
dynamic,10,0.9993915090000001,"[0.9, 15.3, 2.5, 2.6, 15.4, 1.7, 0.0, 0.0, 39.7, 91.5, 4.1, 1.7, 5.9, 5.0, 0.0, 0.8]",50.75,94,61,2028195840,582
dynamic,10,0.99937697,"[5.0, 10.2, 38.8, 4.2, 9.8, 0.8, 0.0, 0.8, 4.2, 70.6, 4.9, 4.1, 17.6, 5.0, 1.7, 0.8]",51.0,90,61,2027491328,582
dynamic,10,1.000233707,"[3.4, 10.7, 90.2, 10.1, 11.7, 0.8, 1.7, 0.8, 18.0, 0.0, 5.1, 5.0, 15.1, 4.1, 1.7, 0.8]",51.5,88,61,2027573248,582
dynamic,10,0.9994096250000001,"[2.5, 1.0, 87.4, 0.9, 0.0, 0.0, 7.6, 4.2, 0.9, 10.0, 17.4, 5.0, 0.0, 2.5, 14.3, 0.0]",51.875,97,62,2027618304,582
dynamic,10,0.9985719110000001,"[3.4, 0.8, 21.5, 1.7, 0.0, 0.0, 0.0, 0.8, 27.3, 17.2, 73.6, 6.7, 25.8, 3.4, 0.0, 0.8]",52.125,91,62,2029215744,582
dynamic,10,0.998532406,"[62.8, 1.7, 27.7, 5.9, 43.1, 0.0, 0.8, 6.8, 1.8, 11.0, 16.5, 4.2, 0.0, 2.5, 4.2, 14.3]",51.625,91,62,2029719552,582
dynamic,10,1.000223206,"[5.1, 3.4, 0.0, 80.8, 29.7, 0.0, 0.0, 11.7, 2.6, 12.6, 0.0, 3.3, 2.5, 2.5, 0.0, 14.2]",51.0,81,62,2029920256,582
dynamic,10,0.9993493590000001,"[55.6, 3.4, 6.0, 42.5, 0.0, 0.0, 22.7, 0.0, 1.7, 5.0, 1.7, 1.7, 0.0, 2.5, 3.4, 0.0]",51.0,89,63,2029637632,582
dynamic,10,0.9985199610000001,"[28.3, 0.8, 1.7, 0.0, 0.9, 25.5, 0.0, 0.0, 65.6, 15.4, 6.5, 0.0, 0.8, 4.2, 25.2, 0.8]",50.75,95,63,2029637632,582
dynamic,12,0.9993971070000001,"[0.0, 0.8, 0.8, 3.3, 12.8, 5.6, 1.7, 4.5, 0.8, 0.0, 25.0, 2.5, 11.6, 100.0, 4.8, 10.4]",57.0,100,60,2042486784,582
dynamic,12,0.999394513,"[0.8, 0.0, 10.2, 5.8, 13.4, 5.0, 5.4, 0.0, 0.0, 0.0, 11.9, 3.3, 7.6, 100.0, 5.2, 0.0]",55.25,100,61,2042105856,582
dynamic,12,0.9985442360000001,"[0.8, 0.0, 24.0, 3.2, 7.1, 4.8, 25.2, 1.7, 0.0, 0.0, 1.7, 0.8, 20.5, 100.0, 23.6, 3.8]",53.625,100,61,2042388480,582
dynamic,12,1.000216714,"[27.1, 0.8, 24.0, 3.3, 3.3, 21.5, 4.9, 4.2, 2.5, 0.8, 0.8, 2.5, 19.3, 46.7, 2.5, 24.1]",52.125,94,61,2041614336,582
dynamic,12,0.9993919800000001,"[100.0, 0.0, 0.0, 3.3, 4.9, 20.0, 4.2, 5.1, 0.0, 0.0, 0.8, 2.5, 5.6, 10.0, 22.5, 0.0]",51.0,100,61,2045566976,582
dynamic,12,0.9994035370000001,"[9.8, 25.9, 0.8, 3.3, 6.3, 1.7, 6.3, 15.7, 0.0, 17.3, 0.0, 0.0, 3.3, 85.1, 7.6, 23.1]",59.75,97,62,2040279040,582
dynamic,12,1.000228016,"[4.1, 1.7, 3.3, 5.6, 5.8, 8.3, 34.7, 23.7, 1.7, 1.1, 1.7, 1.7, 13.0, 14.0, 62.0, 2.5]",57.875,97,62,2038505472,582
dynamic,12,0.9985667880000001,"[6.4, 4.9, 11.0, 4.8, 4.1, 4.9, 3.4, 4.1, 3.3, 24.2, 18.2, 3.4, 17.1, 5.0, 91.6, 2.5]",56.0,100,62,2038366208,582
dynamic,12,0.998489104,"[4.1, 2.5, 24.4, 5.7, 1.7, 3.4, 77.3, 2.5, 2.6, 3.4, 3.4, 4.2, 2.5, 2.5, 15.8, 3.3]",54.25,76,61,2041913344,582
dynamic,12,0.999322192,"[1.9, 29.8, 1.9, 4.7, 3.8, 3.8, 92.4, 0.0, 1.0, 1.9, 58.1, 1.0, 1.9, 1.0, 18.1, 0.0]",53.125,93,63,2042675200,582
dynamic,12,0.9994227330000001,"[0.9, 6.9, 12.5, 6.8, 3.4, 1.7, 73.3, 0.9, 0.9, 24.1, 0.0, 1.7, 1.7, 1.7, 13.0, 0.9]",52.25,76,62,2043064320,582
dynamic,12,0.998563148,"[0.0, 18.2, 23.0, 3.3, 3.3, 0.8, 0.8, 23.1, 3.3, 0.0, 4.0, 3.3, 5.8, 2.5, 91.0, 1.7]",51.375,93,63,2041692160,582
dynamic,12,0.998586744,"[0.8, 28.8, 16.7, 24.3, 6.6, 0.9, 23.5, 0.0, 41.0, 0.0, 17.5, 0.8, 0.8, 1.7, 68.9, 4.2]",51.25,91,63,2042998784,582
dynamic,12,0.9994168820000001,"[8.2, 8.2, 45.1, 11.9, 2.5, 3.4, 1.7, 0.8, 0.8, 0.9, 1.7, 0.8, 20.7, 3.4, 90.8, 7.6]",59.5,93,63,2045919232,582
dynamic,12,0.9993808140000001,"[21.4, 23.3, 25.8, 49.6, 0.8, 0.8, 0.8, 1.7, 14.0, 25.8, 2.5, 0.0, 0.0, 1.7, 53.3, 0.0]",57.75,76,63,2049470464,582
dynamic,12,0.9985367390000001,"[24.6, 0.0, 3.4, 89.1, 0.8, 0.0, 0.0, 7.7, 2.9, 2.5, 0.9, 2.5, 2.5, 4.2, 1.7, 13.6]",56.0,91,63,2050412544,582
dynamic,12,0.998516947,"[7.5, 8.7, 0.8, 28.1, 36.1, 29.4, 1.7, 1.7, 58.2, 11.2, 1.7, 0.8, 25.8, 2.5, 1.7, 3.3]",54.5,93,64,2045001728,582
dynamic,12,0.9994181000000001,"[1.9, 47.4, 1.0, 1.0, 8.7, 32.7, 1.9, 2.9, 4.8, 1.0, 1.9, 27.7, 1.0, 48.5, 0.0, 5.1]",53.625,87,64,2046291968,582
dynamic,12,0.999410902,"[4.2, 59.2, 2.6, 4.3, 1.7, 2.5, 5.0, 47.0, 5.0, 2.6, 4.4, 21.4, 4.3, 38.8, 2.5, 16.7]",53.625,68,64,2045665280,582
dynamic,12,0.9993975650000001,"[2.5, 19.5, 26.4, 0.0, 9.1, 74.1, 2.5, 2.5, 4.1, 50.7, 0.0, 8.9, 1.7, 18.5, 1.7, 3.4]",53.375,94,64,2045669376,582
dynamic,14,0.9993783970000001,"[22.9, 2.9, 0.0, 18.1, 32.7, 0.0, 2.9, 0.9, 15.2, 71.7, 1.9, 1.9, 33.6, 1.0, 2.9, 3.8]",50.5,99,62,2049183744,583
dynamic,14,1.000298085,"[4.2, 0.9, 0.9, 3.5, 0.0, 0.0, 0.0, 22.4, 0.9, 97.4, 1.7, 12.7, 31.3, 1.7, 2.6, 3.4]",50.625,99,62,2049003520,583
dynamic,14,0.9993686810000001,"[0.0, 0.8, 0.8, 14.4, 15.1, 0.0, 1.7, 7.5, 0.8, 100.0, 2.5, 1.7, 1.0, 0.8, 3.4, 18.5]",50.875,100,63,2049294336,583
dynamic,14,0.999309871,"[1.7, 63.9, 46.7, 9.2, 20.3, 43.2, -0.0, 0.0, 0.9, 24.8, 0.9, 1.7, 0.0, 4.1, 0.0, 0.0]",50.875,94,63,2044997632,583
