test,count,RTF,CPU,CPU_TEMP,GPU,GPU_TEMP,RAM_USED,VRAM_USED
static,0,0.9994513060000001,"[0.0, 4.1, 1.7, 20.0, 0.0, 36.1, 2.5, 1.7, 10.0, 0.8, 3.3, 3.4, 23.8, 0.8, 1.7, 4.8]",54.75,40,49,1817161728,654
static,0,0.99943855,"[0.0, 4.1, 23.5, 0.0, 0.8, 61.9, 0.8, 0.8, 13.3, 1.7, 0.0, 1.7, 3.3, 2.5, 2.5, 3.3]",52.875,39,49,1819398144,654
static,0,0.9984242390000001,"[25.6, 4.0, 9.1, 0.8, 1.7, 55.9, 0.0, 4.1, 0.0, 0.8, 1.7, 0.8, 0.8, 5.9, 0.0, 0.8]",51.125,40,49,1817829376,654
static,0,0.999829281,"[2.4, 4.8, 8.4, 0.0, 23.1, 19.7, 1.7, 4.8, 0.8, 0.0, 0.8, 0.8, 5.0, 43.3, 0.0, 1.7]",49.625,39,49,1816776704,654
static,0,0.9998753260000001,"[2.5, 4.1, 8.4, 0.8, 0.8, 6.8, 1.7, 1.7, 0.8, 0.0, 0.0, 24.4, 1.7, 67.8, 0.0, 0.0]",48.375,40,49,1816285184,654
static,0,1.000016258,"[2.5, 2.5, 7.6, 0.0, 0.0, 6.7, 0.0, 0.8, 0.8, 0.0, 0.8, 25.0, 0.0, 61.7, 0.8, 0.8]",47.25,40,49,1816965120,654
static,0,0.999096975,"[2.5, 4.9, 10.0, 0.0, 0.0, 4.2, 0.8, 3.3, 0.8, 5.0, 0.8, 57.9, 1.7, 26.4, 0.0, 0.8]",46.125,40,49,1816334336,654
static,0,1.000026169,"[2.5, 4.0, 10.6, 0.8, 0.8, 17.9, 0.8, 2.5, 0.0, 0.8, 0.8, 23.5, 2.5, 42.6, 0.0, 0.0]",45.0,39,50,1816825856,654
static,0,1.000031181,"[4.2, 4.1, 6.8, 0.0, 0.0, 0.0, 1.7, 1.7, 0.8, 1.7, 46.3, 3.4, 5.6, 11.1, 5.6, 12.8]",43.875,39,50,1816702976,654
static,2,4.810431538,"[2.2, 0.4, 21.3, 0.0, 0.6, 13.6, 0.4, 2.0, 47.2, 1.0, 1.5, 0.9, 3.0, 0.3, 0.3, 0.8]",37.25,64,51,1927385088,661
static,2,0.9993364600000001,"[30.5, 3.8, 5.6, 3.8, 11.3, 0.0, 0.0, 3.7, 36.1, 1.0, 17.1, 3.8, 2.9, 0.9, 0.0, 0.9]",47.25,62,51,1924198400,662
static,2,1.000308438,"[19.8, 1.7, 5.0, 23.5, 9.8, 10.8, 0.0, 0.0, 34.2, 8.1, 4.2, 2.5, 5.9, 0.0, 22.0, 2.5]",46.125,66,52,1928830976,662
static,2,0.9994127380000001,"[0.0, 9.2, 0.0, 13.9, 0.0, 55.6, 2.6, 0.0, 0.0, 16.9, 4.1, 1.7, 0.0, 0.8, 2.5, 7.8]",45.125,65,52,1926598656,662
static,2,0.999397744,"[0.8, 0.0, 0.8, 12.9, 0.0, 0.8, 1.7, 1.7, 0.8, 1.7, 4.0, 1.6, 0.0, 56.4, 8.9, 11.1]",54.0,60,52,1925132288,662
static,2,0.999394556,"[24.6, 9.2, 0.8, 2.5, 0.0, 3.4, 1.7, 1.7, 0.0, 2.5, 4.1, 0.0, 0.0, 65.6, 0.0, 0.0]",52.125,64,53,1920380928,662
static,2,1.000235767,"[0.8, 13.7, 2.5, 2.5, 1.7, 14.8, 0.9, 0.0, 25.8, 0.8, 4.8, 1.7, 1.7, 53.8, 0.8, 0.8]",50.375,65,53,1917517824,662
static,2,0.999406726,"[3.3, 7.4, 5.8, 0.0, 0.0, 8.8, 4.1, 0.0, 30.2, 3.3, 25.6, 0.8, 0.8, 30.6, 2.5, 0.0]",49.0,63,53,1917534208,662
static,2,0.999416606,"[1.7, 10.7, 0.8, 0.0, 2.5, 0.0, 6.8, 2.5, 12.4, 0.8, 4.8, 0.9, 2.5, 0.0, 52.0, 3.3]",47.875,63,53,1917591552,662
static,2,0.9994289140000001,"[3.3, 0.8, 0.8, 0.0, 12.3, 0.8, 0.0, 0.0, 27.3, 1.7, 3.3, 0.8, 28.8, 0.0, 41.6, 0.0]",46.75,63,53,1917878272,662
static,2,1.000213472,"[6.6, 0.0, 1.7, 1.7, 5.0, 0.0, 0.8, 0.8, 24.4, 2.5, 4.0, 0.9, 44.1, 0.0, 26.0, 0.8]",45.625,64,54,1918599168,662
static,2,0.999375663,"[13.8, 0.8, 26.4, 1.7, 0.8, 1.7, 1.7, 4.1, 0.0, 2.5, 4.9, 1.7, 58.1, 0.8, 1.7, 0.0]",55.5,61,54,1916416000,662
static,2,0.9994151710000001,"[6.4, 1.7, 5.7, 0.8, 3.3, 1.7, 3.3, 2.5, 4.0, 2.5, 5.6, 13.6, 25.6, 65.6, 0.8, 1.6]",53.625,64,54,1916755968,662
static,2,0.9993936330000001,"[12.5, 0.0, 2.5, 0.0, 1.7, 0.0, 2.5, 17.6, 0.0, 0.0, 4.1, 0.0, 26.1, 46.5, 3.3, 0.0]",51.75,63,54,1916690432,662
static,2,1.000234667,"[21.8, 0.0, 15.0, 2.5, 0.0, 0.0, 3.4, 0.8, 0.0, 0.0, 4.9, 1.7, 0.8, 69.3, 0.0, 0.0]",50.125,63,55,1916801024,662
static,2,0.999389772,"[3.3, 0.0, 12.5, 0.0, 0.8, 52.4, 1.7, 0.8, 23.1, 1.7, 4.1, 0.8, 2.5, 19.7, 0.0, 0.8]",48.625,65,55,1916878848,662
static,2,0.999429345,"[27.9, 0.0, 9.6, 0.0, 0.0, 69.4, 2.9, 1.0, 0.0, 2.8, 6.5, 0.0, 1.9, 0.0, 0.0, 0.0]",47.5,66,55,1917276160,662
static,2,0.9994036460000001,"[13.6, 22.1, 0.0, 5.1, 1.7, 67.8, 0.9, 0.0, 1.7, 5.2, 5.9, 1.7, 4.3, 0.0, 0.9, 0.9]",46.5,64,55,1911447552,662
static,2,0.9994010670000001,"[2.0, 27.2, 7.8, 0.0, 1.0, 2.9, 1.0, 0.0, 3.0, 1.9, 5.7, 1.0, 2.9, 63.4, 0.0, 1.9]",45.625,63,55,1915789312,662
static,2,0.9993848940000001,"[0.8, 0.0, 12.6, 0.0, 1.7, 2.5, 28.6, 1.7, 0.0, 4.1, 0.8, 0.0, 3.4, 41.7, 23.9, 0.9]",44.625,63,55,1915703296,662
static,4,5.807571393,"[7.2, 26.6, 1.4, 3.4, 21.3, 0.2, 0.3, 0.8, 13.9, 0.8, 1.5, 2.0, 1.7, 0.3, 2.1, 1.0]",47.0,80,56,1924730880,659
static,4,0.9993424300000001,"[10.3, 59.0, 4.7, 1.9, 0.0, 3.7, 0.9, 1.9, 30.5, 0.0, 3.7, 1.9, 0.0, 2.8, 0.0, 0.0]",57.0,83,56,1920704512,659
static,4,0.999386383,"[14.3, 64.4, 3.8, 1.0, 9.6, 3.7, 4.8, 1.0, 2.9, 0.0, 0.0, 1.0, 15.4, 1.0, 1.0, 1.9]",55.375,78,57,1920385024,659
static,4,0.9994079710000001,"[1.9, 11.5, 18.3, 3.7, 11.3, 4.7, 6.8, 2.9, 25.2, 41.3, 1.0, 1.0, 0.0, 1.9, 20.2, 0.0]",53.75,80,56,1923006464,659
static,4,0.999415471,"[0.9, 0.0, 0.0, 0.0, 15.5, 5.1, 27.6, 1.8, 30.0, 29.5, 0.9, 1.7, 0.0, 0.9, 0.9, 1.7]",52.25,80,57,1922220032,659
static,4,0.9984908480000001,"[2.5, 0.8, 0.0, 0.8, 14.9, 4.1, 5.9, 5.9, 61.3, 0.0, 2.5, 4.1, 0.8, 3.3, 12.6, 1.7]",50.75,78,57,1923006464,659
static,4,1.000220516,"[0.0, 2.5, 0.0, 0.0, 15.4, 4.1, 2.5, 0.0, 69.3, 9.5, 4.2, 4.8, 2.5, 4.9, 0.8, 0.8]",49.375,78,58,1919168512,659
static,4,0.9985682690000001,"[5.8, 10.0, 1.6, 0.0, 13.9, 4.9, 0.0, 0.8, 58.5, 10.8, 0.0, 4.8, 0.0, 0.0, 2.5, 0.0]",48.125,80,58,1919209472,659
static,4,0.9993717480000001,"[0.0, 0.0, 0.8, 0.0, 13.9, 7.3, 0.0, 13.3, 49.2, 10.8, 0.0, 4.1, 0.9, 1.7, 2.5, 11.7]",56.25,76,58,1917833216,659
static,4,1.000199762,"[1.6, 0.0, 4.2, 3.2, 22.8, 34.4, 0.8, 0.8, 25.6, 11.4, 0.8, 0.8, 5.7, 11.4, 0.8, 3.3]",54.5,78,58,1919414272,659
static,4,0.99937472,"[30.8, 1.7, 0.8, 4.1, 3.3, 18.0, 4.8, 1.7, 23.3, 15.3, 0.0, 1.7, 1.7, 13.2, 0.8, 0.8]",52.75,78,59,1919250432,659
static,4,0.9993567640000001,"[6.8, 29.2, 0.0, 4.0, 6.5, 22.7, 19.7, 8.3, 0.8, 1.7, 0.8, 4.9, 5.9, 9.2, 2.5, 0.8]",51.375,78,59,1919401984,659
static,4,0.999361322,"[10.8, 4.2, 2.5, 4.8, 5.7, 13.0, 9.8, 1.7, 14.3, 0.8, 0.8, 1.7, 11.0, 44.2, 0.8, 0.0]",49.875,79,59,1915056128,659
static,4,1.00020635,"[6.8, 1.7, 2.5, 4.0, 3.3, 5.0, 51.2, 7.3, 20.5, 0.0, -0.0, 0.0, 3.4, 13.2, 4.3, 4.8]",49.0,83,59,1915256832,659
static,4,0.999384047,"[15.7, 0.8, 2.5, 3.3, 3.3, 1.7, 47.4, 25.2, 0.0, 0.8, 0.0, 0.0, 5.0, 13.3, 0.0, 1.7]",48.25,79,60,1914839040,659
static,4,1.000222303,"[8.7, 1.7, 1.7, 20.3, 4.0, 2.5, 1.6, 0.0, 6.7, 0.8, 0.8, 0.0, 4.8, 67.5, 0.8, 0.8]",48.25,83,60,1915142144,659
static,4,0.99940216,"[14.9, 0.0, 0.0, 4.1, 4.1, 0.8, 0.0, 0.8, 0.0, 2.5, 23.3, 0.0, 7.2, 61.0, 5.7, 0.8]",47.875,78,60,1913499648,659
static,4,0.9993936010000001,"[12.4, 0.0, 5.9, 4.0, 4.0, 0.0, 42.3, 0.0, 3.3, 0.8, 0.8, 0.0, 4.0, 20.5, 9.2, 13.1]",47.75,80,60,1914818560,659
static,4,1.000216481,"[13.3, 0.8, 0.0, 4.8, 1.7, 2.5, 0.8, 39.1, 11.8, 2.5, 1.7, 0.8, 4.1, 2.5, 14.9, 33.6]",47.625,81,61,1914814464,659
static,4,0.999410494,"[0.0, 0.8, 0.0, 3.3, 1.7, 2.5, 22.7, 15.0, 14.0, 0.0, 0.0, 0.0, 4.2, 6.6, 0.8, 46.6]",55.5,80,61,1915551744,659
static,6,9.345142843,"[0.4, 0.6, 0.6, 0.0, 3.5, 1.1, 0.6, 45.3, 34.6, 0.4, 1.7, 0.6, 0.0, 0.0, 23.6, 19.6]",50.25,99,57,1964064768,580
static,6,1.000283942,"[3.9, 38.7, 4.8, 1.9, 0.0, 1.0, 1.0, 70.2, 1.9, 2.9, 2.0, 12.6, 2.8, 1.9, 8.5, 25.2]",50.25,100,57,1968840704,580
static,6,0.999367721,"[8.7, 4.3, 0.0, 7.0, 0.0, 0.0, 0.0, 1.7, 2.6, 2.6, 0.0, 27.0, 0.0, 14.9, 0.0, 100.0]",50.625,99,58,1967742976,580
static,6,0.9993565090000001,"[21.4, 1.0, 4.8, 0.0, 0.0, 6.7, 0.0, 0.0, 2.9, 6.5, 1.0, 16.0, 0.0, 0.0, 0.0, 100.0]",50.75,100,58,1968492544,580
static,6,1.000273676,"[0.9, 14.9, 23.3, 1.7, 1.7, 0.9, 0.9, 3.4, 7.0, 3.5, 0.9, 6.0, 1.7, 1.7, 0.0, 100.0]",50.875,100,59,1964826624,580
static,6,0.9993271450000001,"[20.0, 13.3, 1.0, 1.9, 0.0, 1.9, 0.0, 4.6, 13.6, 1.9, 0.0, 8.6, 1.0, 0.0, 0.0, 100.0]",51.0,100,59,1968128000,580
static,6,0.9993148700000001,"[15.2, 6.6, 0.0, 0.9, 1.0, 0.0, 0.0, 0.0, 3.8, 2.9, 0.0, 19.3, 13.3, 3.7, 0.0, 100.0]",51.0,100,59,1968656384,580
static,6,1.000286444,"[0.0, 2.9, 0.0, 4.8, 0.0, 0.0, 1.0, 65.4, 25.2, 3.9, 0.0, 20.6, 0.0, 3.7, 0.0, 35.2]",51.0,100,60,1968906240,580
static,6,0.999392499,"[0.0, 12.1, 0.0, 0.9, 0.9, 0.0, 25.9, 100.0, 0.0, 0.9, 3.5, 9.5, 1.8, 4.2, 0.0, 0.0]",51.0,100,60,1959960576,580
static,6,0.9993491480000001,"[2.9, 18.1, 30.5, 3.8, 1.0, 1.0, 0.0, 100.0, 1.0, 1.0, 0.0, 1.9, 0.0, 1.9, 1.0, 0.0]",51.0,100,60,1964826624,580
static,6,0.999387011,"[1.7, 8.6, 1.7, 3.4, 3.4, 3.4, 0.9, 68.1, 0.0, 0.0, 0.0, 16.0, 0.0, 0.0, 26.7, 31.3]",51.0,100,61,1960529920,580
static,6,0.999412543,"[2.9, 1.9, 2.9, 2.9, 1.0, 0.0, 1.0, 2.8, 1.9, 26.0, 2.8, 20.2, 3.7, 1.0, 0.9, 100.0]",51.0,100,61,1959235584,580
static,6,0.999386961,"[14.9, 16.4, 0.0, 2.6, 0.0, 0.9, 11.2, 0.9, 1.8, 1.7, 2.6, 5.3, 3.4, 0.9, 0.0, 100.0]",51.0,100,61,1959919616,580
static,6,1.000291132,"[15.8, 1.7, 1.7, 2.5, 0.0, 0.0, 1.7, 0.0, 0.0, 2.5, 1.7, 20.2, 4.0, 10.1, 0.0, 100.0]",51.125,100,62,1959591936,580
static,6,0.9994034740000001,"[5.0, 16.9, 24.2, 3.3, 0.0, 0.0, 0.8, 0.0, 1.7, 0.8, 1.7, 0.8, 3.3, 0.8, 0.0, 100.0]",51.125,100,62,1959878656,580
static,6,0.999371411,"[22.9, 16.7, 1.7, 3.3, 1.7, 0.0, 0.0, 1.7, 2.5, 0.0, 2.5, 3.3, 4.0, 0.8, 0.0, 100.0]",51.25,100,62,1960787968,580
static,6,0.9993759090000001,"[20.0, 18.3, 4.1, 1.7, 1.6, 0.0, 0.8, 0.0, 4.1, 0.8, 4.9, 0.8, 2.4, 0.0, 0.8, 100.0]",51.25,100,62,1959739392,580
static,6,0.9994118150000001,"[0.8, 13.7, 0.0, 4.2, 3.3, 0.0, 0.0, 0.0, 1.7, 0.8, 26.7, 4.2, 0.0, 0.0, 0.0, 100.0]",51.25,100,63,1959870464,580
static,6,1.000243482,"[0.8, 19.7, 25.0, 2.5, 4.1, 1.7, 0.0, 1.7, 0.8, 0.0, 0.0, 1.7, 0.0, 0.8, 0.9, 100.0]",51.375,100,63,1959481344,580
static,6,0.9994003260000001,"[0.0, 20.8, 25.6, 1.7, 3.3, 0.0, 1.7, 0.0, 0.0, 1.7, 0.8, 0.8, 0.0, 0.0, 2.5, 100.0]",51.375,100,63,1959403520,580
static,8,3.541377588,"[6.6, 0.2, 13.1, 0.5, 62.1, 1.6, 1.9, 0.9, 0.1, 0.4, 0.8, 3.3, 38.0, 0.2, 0.4, 0.2]",50.25,100,63,1963421696,580
static,8,0.9994098560000001,"[37.5, 1.0, 16.0, 1.9, 1.9, 1.0, 0.0, 1.0, 8.7, 19.6, 21.2, 0.0, 16.3, 28.6, 1.0, 0.0]",50.375,100,63,1962536960,580
static,8,0.9993652220000001,"[7.7, 0.0, 7.8, 3.4, 1.7, 25.6, 0.9, 1.7, 0.0, 0.0, 97.4, 0.0, 0.8, 0.0, 1.7, 0.0]",51.25,99,63,1962713088,581
static,8,0.9993916580000001,"[5.0, 3.4, 46.7, 12.6, 1.7, 0.0, 2.5, 0.0, 1.7, 0.0, 56.2, 2.5, 0.0, 25.6, 1.6, 0.8]",51.5,98,64,1966301184,580
static,8,1.000205777,"[10.9, 0.8, 47.1, 10.4, 65.5, 1.7, 2.5, 0.0, 0.0, 0.0, 2.5, 0.0, 0.8, 0.8, 5.8, 0.8]",51.5,99,64,1966469120,580
static,8,0.999362246,"[94.2, 0.0, 3.3, 2.5, 0.0, 1.7, 0.8, 0.8, 5.0, 1.7, 0.8, 5.1, 0.0, 24.2, 0.0, 1.7]",51.25,100,64,1966424064,580
static,8,0.999351804,"[0.8, 32.5, 0.8, 0.0, 31.7, 0.8, 0.0, 2.5, 2.5, 3.4, 3.3, 11.8, 24.0, 0.0, 3.3, 34.2]",51.25,100,65,1967464448,580
static,8,0.999384284,"[5.2, 25.4, 0.8, 0.8, 0.0, 0.0, 0.0, 1.7, 6.0, 0.8, 2.5, 0.9, 0.8, 1.7, 1.7, 100.0]",51.5,100,65,1962778624,580
static,8,1.000193058,"[21.3, 0.0, 1.7, 0.0, 1.7, 0.8, 5.0, 0.8, 14.8, 0.8, 0.8, 0.0, 0.8, 1.6, 3.3, 100.0]",51.875,100,65,1961246720,580
static,8,0.999350833,"[0.0, 0.0, 6.6, 0.8, 1.7, 0.8, 0.0, 0.8, 11.8, 5.0, 1.7, 22.5, 0.8, 0.8, 0.0, 100.0]",51.875,100,65,1960726528,580
static,8,0.999377719,"[0.8, 2.5, 1.7, 0.8, 4.1, 0.0, 2.5, 0.8, 15.0, 0.9, 22.2, 0.9, 0.8, 0.8, 3.3, 100.0]",52.0,100,65,1960849408,580
static,8,0.999355485,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.8, 0.0, 1.0, 12.5, 3.8, 0.0, 1.9, 0.0, 25.7, 4.9, 100.0]",52.5,100,66,1964871680,580
static,8,1.000272041,"[3.5, 0.0, 0.0, 22.8, 0.0, 2.6, 0.9, 0.0, 12.8, 0.9, 6.0, 3.4, 0.0, 3.4, 0.9, 100.0]",52.5,100,66,1964900352,580
static,8,0.999397991,"[70.8, 0.0, 1.9, 0.0, 2.8, 1.0, 0.0, 0.0, 3.8, 0.0, 14.3, 29.8, 0.0, 0.0, 0.0, 28.8]",51.875,100,66,1968914432,580
static,8,0.999408888,"[0.0, 0.0, 2.7, 0.0, 3.5, 23.7, 0.9, 1.8, 100.0, 0.0, 13.2, 3.5, 0.9, 0.9, 0.0, 0.0]",51.75,100,66,1957740544,580
static,8,0.999390965,"[0.0, 0.0, 3.8, 1.0, 2.9, 1.0, 3.8, 10.4, 100.0, 1.0, 16.7, 0.0, 1.0, 2.9, 1.0, 17.1]",51.875,100,66,1962024960,580
static,8,1.000290769,"[0.9, 0.0, 2.6, 0.0, 2.6, 2.6, 0.9, 0.0, 100.0, 0.9, 7.9, 6.1, 1.7, 1.7, 24.1, 0.0]",51.875,100,66,1962987520,580
static,8,0.99937741,"[0.0, 1.0, 0.0, 0.0, 31.7, 1.0, 3.7, 12.5, 69.5, 0.0, 14.3, 2.9, 0.9, 5.8, 1.0, 13.3]",52.0,100,67,1962573824,580
static,8,0.999416116,"[72.4, 11.0, 2.5, 0.0, 31.6, 1.7, 0.0, 0.0, 1.7, 0.9, 26.3, 2.6, 0.0, 0.0, 0.0, 0.0]",51.75,100,67,1963212800,580
static,8,1.000263727,"[23.1, 13.5, 0.0, 3.8, 95.2, 1.9, 0.0, 1.0, 3.8, 0.0, 0.0, 0.0, 4.8, 1.0, 1.0, 0.0]",51.75,100,67,1958338560,580
static,10,2.969712381,"[4.5, 73.9, 1.4, 0.2, 13.0, 4.8, 0.6, 1.4, 0.6, 26.5, 0.2, 0.7, 1.1, 1.8, 1.0, 0.6]",50.5,100,65,1985818624,579
static,10,0.999418192,"[1.9, 56.3, 0.0, 0.0, 54.6, 5.6, 10.5, 7.5, 0.0, 0.0, 0.0, 1.0, 1.9, 8.4, 19.2, 2.9]",50.875,100,65,1988308992,579
static,10,0.999394293,"[21.8, 2.5, 2.5, 2.5, 72.3, 30.3, 4.9, 3.3, 0.0, 0.0, 0.0, 2.5, 4.1, 4.1, 15.7, 0.0]",51.25,100,65,1988411392,579
static,10,0.999415393,"[4.2, 1.7, 0.8, 0.8, 0.8, 95.0, 4.1, 5.7, 0.0, 22.3, 1.7, 0.0, 3.3, 8.9, 18.5, 1.6]",51.25,100,65,1988042752,579
static,10,0.9993985590000001,"[55.0, 0.8, 2.5, 2.5, 1.7, 25.8, 1.7, 6.5, 42.9, 0.8, 0.8, 0.8, 0.0, 4.1, 18.0, 2.5]",51.125,100,65,1986072576,579
static,10,0.999395035,"[0.0, 0.0, 0.0, 0.0, 23.6, 4.0, 2.5, 7.4, 100.0, 0.8, 0.0, 0.0, 4.1, 4.8, 17.5, 4.1]",51.375,100,65,1980891136,579
static,10,1.000211385,"[0.0, 0.8, 0.8, 0.0, 0.0, 7.3, 2.5, 10.1, 100.0, 0.8, 0.8, 0.0, 28.0, 4.1, 1.7, 0.8]",51.5,100,65,1980608512,579
static,10,0.998567595,"[1.7, 0.0, 0.0, 0.0, 5.6, 4.1, 2.5, 12.3, 100.0, 0.0, 0.0, 0.0, 30.9, 1.7, 5.7, 4.1]",51.625,100,66,1976795136,579
static,10,1.000319932,"[0.0, 0.0, 0.0, 0.0, 3.3, 3.3, 2.5, 10.1, 100.0, 0.0, 4.2, 0.0, 19.0, 4.9, 3.3, 11.9]",51.625,100,66,1976823808,579
static,10,0.999402522,"[0.0, 0.0, 0.0, 0.0, 2.9, 2.8, 0.0, 3.8, 100.0, 0.0, 4.7, 1.0, 13.3, 4.7, 8.6, 22.9]",51.875,100,66,1972318208,579
static,10,0.9993622660000001,"[0.0, 0.0, 0.9, 0.9, 7.7, 9.5, 0.0, 7.4, 100.0, 0.0, 0.0, 0.9, 15.0, 15.5, 2.6, 0.0]",51.75,100,66,1971879936,579
static,10,0.9993611990000001,"[24.8, 0.0, 1.0, 1.9, 6.5, 29.5, 0.0, 5.5, 75.2, 0.0, 0.0, 1.0, 17.9, 0.0, 3.8, 0.0]",51.75,100,66,1975517184,579
static,10,0.999381417,"[100.0, 0.0, 0.9, 1.8, 4.3, 8.5, 2.6, 3.4, 0.0, 0.0, 0.0, 0.0, 12.7, 21.6, 0.0, 0.9]",51.75,100,66,1975599104,579
static,10,0.9993814520000001,"[17.9, 0.0, 18.1, 1.0, 11.5, 3.7, 3.7, 5.5, 82.9, 0.0, 0.0, 1.0, 15.2, 0.0, 1.0, 2.8]",52.0,100,67,1975549952,579
static,10,0.999354743,"[18.4, 2.6, 3.4, 0.0, 0.9, 3.4, 2.6, 5.1, 5.2, 1.7, 0.9, 26.1, 81.4, 10.7, 1.7, 0.9]",51.875,100,67,1975267328,579
static,10,1.000283438,"[2.9, 38.7, 1.9, 28.3, 22.6, 2.8, 1.0, 3.7, 1.0, 0.0, 2.8, 1.0, 37.5, 12.0, 1.0, 0.0]",51.75,100,67,1976393728,579
static,10,0.9993994890000001,"[7.7, 100.0, 4.8, 2.9, 20.0, 6.5, 1.0, 12.1, 1.0, 1.0, 1.9, 1.9, 1.9, 5.6, 7.2, 1.0]",51.625,100,67,1976160256,579
static,10,0.9993923490000001,"[11.9, 100.0, 2.9, 1.9, 0.0, 1.0, 0.0, 3.8, 2.9, 0.0, 0.0, 0.0, 0.0, 29.1, 6.4, 1.0]",51.875,100,67,1978974208,579
static,10,1.000251131,"[15.0, 61.7, 0.9, 0.9, 13.0, 47.8, 2.6, 2.6, 0.9, 1.7, 1.8, 0.0, 0.0, 0.9, 7.4, 6.0]",51.75,100,67,1978011648,579
static,10,0.9992256330000001,"[11.9, 0.0, 4.7, 1.0, 0.0, 100.0, 0.0, 1.0, 2.9, 2.8, 29.5, 2.9, 0.0, 0.0, 6.4, 0.0]",51.875,100,67,1978699776,579
static,12,4.366081761,"[20.9, 1.4, 1.2, 1.8, 23.6, 0.2, 2.0, 1.2, 44.2, 1.8, 5.6, 8.3, 16.5, 6.4, 0.5, 0.1]",49.75,100,60,1979936768,582
static,12,0.9993655750000001,"[4.8, 4.0, 0.0, 0.0, 29.5, 1.9, 2.9, 0.0, 92.4, 0.0, 1.0, 4.6, 0.0, 11.7, 0.0, 1.0]",49.875,100,60,1984086016,582
static,12,1.00027482,"[0.0, 23.4, 7.8, 0.0, 2.5, 7.8, 2.6, 1.7, 99.1, 0.0, 2.6, 3.4, 2.5, 15.7, 1.7, 0.9]",50.0,98,60,1984729088,582
static,12,0.999338008,"[0.0, 13.7, 0.0, 0.0, 1.0, 2.9, 1.0, 1.0, 100.0, 0.0, 1.0, 3.8, 0.0, 0.0, 27.9, 0.0]",50.25,99,60,1984847872,582
static,12,0.9993718020000001,"[69.0, 13.5, 0.9, 0.0, 1.8, 0.9, 24.3, 1.8, 29.8, 0.0, 0.0, 5.9, 0.0, 0.0, 0.0, 2.6]",50.5,100,61,1984479232,582
static,12,1.000289784,"[100.0, 13.7, 0.0, 1.0, 2.9, 1.0, 4.8, 20.2, 1.9, 0.0, 0.0, 3.7, 0.0, 0.0, 0.0, 4.0]",50.625,100,61,1984647168,582
static,12,0.999368707,"[32.5, 15.4, 1.7, 0.9, 34.2, 0.0, 33.6, 1.7, 2.6, 0.9, 0.8, 4.9, 27.1, 0.0, 0.9, 0.9]",51.0,100,61,1984040960,582
static,12,1.00026688,"[4.9, 35.6, 2.9, 2.0, 1.0, 2.8, 100.0, 0.0, 2.9, 0.0, 0.0, 3.8, 1.0, 2.8, 0.0, 0.0]",51.0,100,61,1983381504,582
